config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1519,5,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0006913417161825,0.6913417161825449,6120,12240,0,2448,1.0,0.5,1.269755482673645,1.2555108070373535,6.022591272600336,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3244739788.8,6489479577.599999,6489479577.6,771.5731675624847,0.3481962671068732,0.358,0.1969,0.1225333333333333,0.2205333333333333,0.0200473933649289,0.0984042553191489,0.2075925925925926,0.0152317290552584,0.1223762376237623,0.080522565320665,0.0909,0.0307925091866611,0.0201333333333333,0.1705,0.1139,0.3727144866385373,0.126,0.0636911812210617,0.0985977573203146,0.1329181428684167,0.3897569444444444,0.62353515625,0.500823723228995,0.1004761904761904,0.0303444845168511,0.6175,0.175579748790849,0.1281115550092194,0.087899999693036,0.0415539778769016,0.2815768930523029,0.0053626341903071,0.5710372234110095,0.0,0.3049065470695495,0.3820459246635437,0.8037246465682983,0.5735982656478882
1519,6,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0005,0.5,7344,12240,0,2448,1.0,0.6,3.614307641983032,3.5829310417175293,6.929377206010757,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,3893687746.56,6489479577.599999,6489479577.6,769.1422290802002,0.0502868024755956,0.2331,0.0536,0.124,0.2178666666666666,0.0114691943127962,0.0452127659574468,0.167037037037037,0.0108467023172905,0.0312079207920792,0.0441013460015835,0.00758,0.0014934465208591,0.006,0.0315,0.021,0.3037974683544304,0.1009,0.0140519005060837,0.0272017952305172,0.0374155231298088,0.1497061965811965,0.59771728515625,0.500823723228995,0.0380952380952381,0.0065912199975127,0.23275,0.0247347224010151,0.1220805162876459,0.0081000002101063,0.0023397441254928,0.2111687297869968,0.0013854081187957,0.4544407082559315,0.0,0.1133177578449249,0.0580375790596008,0.806280791759491,0.5702231526374817
1519,7,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0003086582838174,0.3086582838174551,8568,12240,0,2448,1.0,0.7,0.7762742638587952,0.7714581489562988,4.8778765421677255,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,4542635704.32,6489479577.599999,6489479577.6,776.240786075592,0.5162276946256401,0.5892,0.2954,0.1531333333333333,0.2332,0.028388625592417,0.1558510638297872,0.2009259259259259,0.0161051693404634,0.2175841584158415,0.0824228028503562,0.1681,0.0733950362553793,0.0226666666666666,0.265,0.1953,0.3108298171589311,0.1064,0.0995477549262409,0.1968480309479268,0.2247668595951762,0.5295138888888888,0.6181640625,0.500823723228995,0.1538095238095238,0.0730008705384902,0.73425,0.264863821100833,0.093039336201598,0.1482000052928924,0.0838075168430805,0.3219638675142188,0.0069919659199691,0.5013873539163355,0.0,0.34112149477005,0.5156576037406921,0.7057695984840393,0.6289499402046204
1519,8,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0001464466094067,0.1464466094067262,9792,12240,0,2448,1.0,0.8,0.6190425753593445,0.6154149770736694,3.4999428747915755,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,5191583662.08,6489479577.599999,6489479577.6,779.258505821228,0.5711343286048683,0.6571,0.3532,0.137,0.2312,0.0332701421800947,0.1723404255319149,0.2255555555555555,0.0181907308377896,0.2731089108910891,0.1053840063341251,0.20542,0.0984102654797696,0.0305333333333333,0.306,0.2269,0.3727144866385373,0.097,0.1169376547862603,0.2198329621014206,0.2686933306566442,0.5245726495726496,0.5849609375,0.500823723228995,0.1852380952380952,0.1136674542967292,0.772125,0.3078691358478768,0.0814382298709281,0.1889000013470649,0.1065244674682617,0.3248410839745734,0.0088958978323675,0.4823641451313283,0.0,0.3808411359786987,0.5628392696380615,0.7427423596382141,0.636543869972229
1519,9,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,3.806023374435663e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,0.5530245900154114,0.5516649484634399,3.018123130977543,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,5840531619.84,6489479577.599999,6489479577.6,778.4687833786011,0.6031441887234466,0.6721,0.3766999999999999,0.129,0.2289333333333333,0.0356398104265402,0.1808510638297872,0.2296296296296296,0.0164349376114082,0.3048712871287128,0.0796516231195566,0.22508,0.1115958262099864,0.0316,0.3285,0.2463333333333333,0.3445850914205344,0.0985,0.1263055884569829,0.2388474385803729,0.3253661014867184,0.5433360042735043,0.511138916015625,0.500823723228995,0.2104761904761904,0.1412759607014053,0.7835,0.3272155506923883,0.0774047326367547,0.2070999965071678,0.1182223521173,0.3371082859373258,0.0102190492884417,0.4929221435793731,0.0,0.4007009267807007,0.5782880783081055,0.7892094254493713,0.6554444432258606
1519,10,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,0.5462127923965454,0.5454390048980713,2.761126960414687,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,6489479577.599999,6489479577.599999,6489479577.6,780.7161691188812,0.6060883599415864,0.6701,0.3761,0.1282666666666666,0.2308666666666666,0.0370616113744075,0.1813829787234042,0.2142592592592592,0.0170320855614973,0.3097821782178218,0.0921615201900237,0.22796,0.1139145984397414,0.0329333333333333,0.335,0.2491666666666666,0.3291139240506329,0.0999,0.1289436847205771,0.2500534862866044,0.3280257421728686,0.5464075854700855,0.5054931640625,0.500823723228995,0.2084126984126984,0.1442606640965054,0.782125,0.3284660794085735,0.0770205900430239,0.2116999924182891,0.1216421425342559,0.3338853574216572,0.0093075749518077,0.4949326310344016,0.0,0.4112149477005005,0.5791231989860535,0.7909439206123352,0.6666244864463806
1520,1,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.000250204248366,0.2502042483660131,1224,12240,1,4896,0.25,0.1,2.1044516563415527,2.088639497756958,7.910858195591596,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,648947957.76,6489479577.599999,6489479577.6,761.7143125534058,0.2031370303724531,0.2771,0.1243999999999999,0.1112,0.218,0.0140758293838862,0.0617021276595744,0.2135185185185185,0.0126916221033868,0.0655049504950495,0.0611243072050673,0.03912,0.0118493191062901,0.014,0.1105,0.0635333333333333,0.3192686357243319,0.1062,0.0349413158178098,0.0600960065885173,0.0681960827763478,0.2335069444444444,0.515472412109375,0.500274574409665,0.0584126984126984,0.0128093520706379,0.4765,0.0814682678338268,0.0707206515058389,0.032999999821186,0.0148776085115969,0.2658860265417642,0.0037864972988069,0.5176240976320926,0.0,0.2406542003154754,0.197494775056839,0.7680299282073975,0.5625870227813721
1520,2,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.000500204248366,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.4045172929763794,1.3880608081817627,6.1858336115195085,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1297895915.52,6489479577.599999,6489479577.6,763.3414669036865,0.3447570548440017,0.2706,0.1712999999999999,0.12,0.2208,0.0173933649289099,0.0781914893617021,0.2396296296296296,0.0140998217468805,0.1095445544554455,0.1039588281868566,0.0812,0.0303405451079801,0.0184,0.1665,0.1161666666666666,0.3530239099859353,0.1006,0.058253472596102,0.1092789952253031,0.1462046465875626,0.3588408119658119,0.513275146484375,0.5013728720483251,0.0861904761904761,0.027111055838826,0.6045,0.1611343031060926,0.0956515058389674,0.066100001335144,0.0401542587205767,0.2529329764692762,0.003666400158277,0.500917064453171,0.0,0.2698598206043243,0.3448851704597473,0.7950520515441895,0.5771843194961548
1520,3,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.000750204248366,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.75720739364624,4.747464656829834,7.26229747837665,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1946843873.28,6489479577.599999,6489479577.6,768.6372237205505,0.0145251904160421,0.1004,0.0109,0.1314,0.1631333333333333,0.0051658767772511,0.0212765957446808,0.1616666666666666,0.01,0.0101386138613861,0.0649247822644497,0.0012,0.0010021812179449,0.0029333333333333,0.01,0.0034,0.1026722925457102,0.0994,0.0092064175729514,0.0138035940493253,0.0237837837837837,0.0405982905982906,0.48876953125,0.4991762767710049,0.0261904761904761,0.0060937694316627,0.102875,0.0020413042278904,0.0855101413644744,0.0009000000136438,0.0002599360232125,0.1635329541652726,5.526449587726861e-05,0.4449878900463235,0.0,0.0788863077759742,0.0221072435379028,0.329468697309494,0.4556807279586792
1520,4,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.001,1.0,4896,12240,1,4896,1.0,0.4,3.4837145805358887,3.458869218826294,9.044128082936108,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,2595791831.04,6489479577.599999,6489479577.6,767.6904907226562,0.0672624976567484,0.2300999999999999,0.0537,0.1396,0.2366666666666666,0.0101895734597156,0.0372340425531914,0.2383333333333333,0.016060606060606,0.0344950495049505,0.0540775930324623,0.00822,0.0020829648843561,0.0088,0.033,0.0210666666666666,0.0956399437412095,0.0975,0.0150209970927102,0.0346012386206379,0.0457712691236048,0.1710737179487179,0.47894287109375,0.500823723228995,0.0536507936507936,0.0070886705633627,0.25075,0.0263162734244257,0.0797480024585126,0.0078000000212341,0.0028996402397751,0.2310360209657633,0.0012749304103007,0.5598325769511134,0.0,0.1153846159577369,0.077244259417057,0.8080153465270996,0.5749905109405518
1520,5,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.0009330127018922,0.9330127018922192,6120,12240,0,4896,1.0,0.5,1.7734637260437012,1.754117488861084,7.289578811015958,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3244739788.8,6489479577.599999,6489479577.6,774.552657365799,0.2382750178314478,0.3526999999999999,0.1563,0.1263333333333333,0.225,0.0145971563981042,0.0686170212765957,0.1681481481481481,0.0117736185383244,0.093069306930693,0.0554235946159936,0.0498,0.015759790917487,0.0176,0.125,0.0763666666666666,0.3769338959212377,0.0986,0.0334876709378701,0.0770261578279067,0.0907515063373811,0.2638221153846153,0.61138916015625,0.500274574409665,0.0812698412698412,0.0181569456535256,0.488875,0.1017893594718355,0.0790565457897971,0.0426000002771616,0.0233565373346209,0.2534348165495707,0.0045061323563902,0.5825005290756461,0.0,0.2102803736925125,0.2509394586086273,0.8046375513076782,0.573513925075531
1520,6,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.00075,0.75,7344,12240,0,4896,1.0,0.6,1.021981716156006,1.0127297639846802,5.30658749193927,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,3893687746.56,6489479577.599999,6489479577.6,772.9763882160187,0.433547096276331,0.3704,0.1909,0.1364666666666666,0.2046,0.0225592417061611,0.1026595744680851,0.1844444444444444,0.019108734402852,0.1627722772277227,0.0901029295328582,0.11742,0.0461396372497003,0.0257333333333333,0.2045,0.149,0.3417721518987341,0.1079,0.0710670830192742,0.1584961918613388,0.1814676670977245,0.460803952991453,0.524078369140625,0.500823723228995,0.1214285714285714,0.0436512871533391,0.664125,0.2096382661787152,0.0651121696373693,0.1144999973475933,0.0618111956864595,0.3182335229173636,0.0049727137966631,0.5228325534366403,0.0,0.2978971898555755,0.4342379868030548,0.7931349277496338,0.5735560655593872
1520,7,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.0005,0.5,8568,12240,0,4896,1.0,0.7,0.7074289917945862,0.7015666365623474,4.062615710341073,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,4542635704.32,6489479577.599999,6489479577.6,779.089216709137,0.5434548997061565,0.5850000000000001,0.3165,0.1697333333333333,0.2322,0.0306635071090047,0.150531914893617,0.3125925925925926,0.0170231729055258,0.2313267326732673,0.0872525732383214,0.17542,0.086855705555228,0.0294666666666666,0.2805,0.2121666666666666,0.3277074542897327,0.0943,0.103747173468289,0.2054247274198418,0.2551371333426074,0.4420405982905983,0.609893798828125,0.4986271279516749,0.1833333333333333,0.0840691456286531,0.73425,0.2841090902403589,0.0793254456054087,0.1752000004053115,0.1022650897502899,0.3125460020073603,0.0098616557582768,0.6560420438780069,0.0,0.3563084006309509,0.5215031504631042,0.7949607372283936,0.5765514969825745
1520,8,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.0002499999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,0.5385015606880188,0.5332120656967163,3.2715820140308804,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,5191583662.08,6489479577.599999,6489479577.6,780.7894299030304,0.6234927961007933,0.6472,0.3492,0.1275333333333333,0.2468,0.0347393364928909,0.1654255319148936,0.2872222222222222,0.0199376114081996,0.3021782178217821,0.0954077593032462,0.22078,0.1202224449291595,0.0357333333333333,0.3215,0.2596,0.3108298171589311,0.0912,0.1232906212985894,0.2366322966917407,0.3328706337335186,0.5250400641025641,0.574859619140625,0.4848984074684239,0.1731746031746031,0.1416490486257928,0.76225,0.3316843518399323,0.0643438844499078,0.216899998486042,0.1268419809639454,0.3250250920040147,0.0143858026180641,0.5704140898723165,0.0,0.3913551270961761,0.5753653645515442,0.7745115756988525,0.6698729991912842
1520,9,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,6.698729810778076e-05,0.0669872981077807,11016,12240,0,4896,1.0,0.9,0.4548628628253937,0.4490951597690582,2.6814445081879112,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,5840531619.84,6489479577.599999,6489479577.6,782.3663945198059,0.6592250012195717,0.708,0.4058,0.1398,0.2457333333333333,0.0401421800947867,0.2117021276595744,0.2912962962962963,0.0279679144385026,0.3492673267326732,0.1194774346793349,0.24944,0.140187466839592,0.0370666666666666,0.35,0.2851666666666667,0.2925457102672292,0.0893,0.1422418434370625,0.2672011227396678,0.3773156157732782,0.5375267094017094,0.560821533203125,0.5167490389895661,0.24,0.187041412759607,0.795,0.3570627287272192,0.0743700061462815,0.2477999925613403,0.1453389823436737,0.3255826920932307,0.0138056077478795,0.557434100688974,0.0,0.3971962630748749,0.5945273637771606,0.7918568849563599,0.6472176313400269
1520,10,0.9,0.999,16384,1e-08,0.001,1024,768,0.4,0.2,289.97,87.75,202.22,151.55,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,0.4465008676052093,0.4398906826972961,2.3052613110908498,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,6489479577.599999,6489479577.599999,6489479577.6,782.2207276821136,0.6706201570411946,0.7077,0.4066,0.1361333333333333,0.2436,0.041042654028436,0.2053191489361702,0.3198148148148148,0.0280392156862745,0.3508118811881188,0.1190023752969121,0.25686,0.1432922635540097,0.0368,0.356,0.2911,0.2911392405063291,0.0929,0.1458490362872833,0.2760853011923849,0.3890306108783379,0.5451388888888888,0.528594970703125,0.5085118066996156,0.2406349206349206,0.1956224350205198,0.797625,0.3620188682715118,0.073179164105716,0.2550999894738197,0.1462383866310119,0.3250864280138285,0.0110136973544355,0.5196816140334376,0.0,0.4170560836791992,0.594989538192749,0.7767025828361511,0.6540522575378418
1521,1,0.9,0.999,16384,1e-08,0.001,1024,768,0.6,0.2,289.97,87.75,202.22,151.55,False,0.000166802832244,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,2.217785596847534,2.1973745822906494,8.006373873333526,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,648947957.76,6489479577.599999,6489479577.6,766.7777767181396,0.1772341980272686,0.2491999999999999,0.1072,0.1346666666666666,0.1963333333333333,0.014170616113744,0.0484042553191489,0.1783333333333333,0.0162745098039215,0.0603168316831683,0.0615201900237529,0.03314,0.0096681011613511,0.0146666666666666,0.103,0.0550333333333333,0.3108298171589311,0.1032,0.0293420910950791,0.0536095444500725,0.0717986051164386,0.2412526709401709,0.499481201171875,0.4991762767710049,0.0698412698412698,0.0133068026364879,0.436875,0.080346470014896,0.0991472034419176,0.0301999999210238,0.0152178327552974,0.25139400022304,0.0063939083301219,0.4998706703976297,0.0,0.2266355156898498,0.1903966665267944,0.7865619659423828,0.5666371583938599
1521,2,0.9,0.999,16384,1e-08,0.001,1024,768,0.6,0.2,289.97,87.75,202.22,151.55,False,0.0003334694989106,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,1.458113670349121,1.442469358444214,6.248367825754328,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1297895915.52,6489479577.599999,6489479577.6,763.7068033218384,0.3214919841197723,0.3139999999999999,0.1742,0.1264,0.2263333333333333,0.0169668246445497,0.0973404255319149,0.2416666666666666,0.0137433155080213,0.1041188118811881,0.0471892319873317,0.07802,0.0299475328656487,0.0169333333333333,0.17,0.1110666666666666,0.3178621659634318,0.0943,0.0544847636481102,0.1001034229262211,0.1619406192528431,0.3349358974358974,0.50592041015625,0.5107084019769358,0.099047619047619,0.0226340007461758,0.5865,0.1491347444691689,0.1042178856791641,0.0634999983012676,0.0380746908485889,0.2703802832608453,0.0042722114660177,0.4829049780139676,0.0,0.2792056202888489,0.310647189617157,0.6711703538894653,0.5130152106285095
1521,3,0.9,0.999,16384,1e-08,0.001,1024,768,0.6,0.2,289.97,87.75,202.22,151.55,False,0.0005001361655773,0.5001361655773421,3672,12240,1,7344,0.5,0.3,1.071319580078125,1.054900884628296,5.017683626000398,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1946843873.28,6489479577.599999,6489479577.6,770.0544812679291,0.4459084219543711,0.3651,0.1956,0.1368666666666666,0.2062666666666666,0.024691943127962,0.1281914893617021,0.2312962962962963,0.0153208556149732,0.1381782178217822,0.0684877276326207,0.11866,0.0528994478177995,0.0201333333333333,0.2155,0.1563666666666666,0.3445850914205344,0.1393,0.0703133412296758,0.1727959384578913,0.1904012437351286,0.4328926282051282,0.570526123046875,0.4931356397583745,0.1455555555555555,0.0456410894167392,0.652125,0.219697666292734,0.0618085433312845,0.108899999409914,0.0625510197132825,0.3021802163488346,0.0034453879832357,0.5499564982246573,0.0,0.336448609828949,0.4171189963817596,0.7852839231491089,0.5658355355262756
1521,4,0.9,0.999,16384,1e-08,0.001,1024,768,0.6,0.2,289.97,87.75,202.22,151.55,False,0.000666802832244,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,4.850948810577393,4.850509643554688,8.345128558430018,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,2595791831.04,6489479577.599999,6489479577.6,765.8329219818115,0.0098039215686274,0.1,0.01,0.1265333333333333,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.1061111111111111,0.01,0.0099009900990099,0.007125890736342,0.001,0.0010021812179449,0.0037333333333333,0.003,0.0051,0.0914205344585091,0.101,0.0117368364380316,0.0098039215686274,0.027027027027027,0.0247061965811965,0.499786376953125,0.500823723228995,0.02,0.0044770550926501,0.1,0.0014896003825146,0.1107098955132145,0.0010000000474974,0.0001999600135604,0.134403925504628,0.0,0.5,0.0,0.0690045282244682,0.0171189978718757,0.8096585869789124,0.5749061107635498
1521,5,0.9,0.999,16384,1e-08,0.001,1024,768,0.6,0.2,289.97,87.75,202.22,151.55,False,0.0008334694989106,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.850949764251709,4.850510120391846,9.718068356607477,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3244739788.8,6489479577.599999,6489479577.6,767.8407247066498,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.1122222222222222,0.01,0.0125940594059405,0.0201900237529691,0.00096,0.0006681208119632,0.0044,0.0025,0.0045333333333333,0.3150492264416315,0.0982,0.01249057822763,0.0098039215686274,0.027027027027027,0.0384615384615384,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0053475935828877,0.1,0.0013148941648123,0.096919176398279,0.0011000000522471,0.0001999600135604,0.1282535965205754,4.8386856640909975e-05,0.5,0.0,0.0654205605387687,0.0174627639353275,0.8096585869789124,0.5749061107635498
