config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1012,4,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0023188390074211,0.6889833507144535,9888,14832,0,6901,1.0,0.6666666666666666,2.0273630619049072,2.012024641036988,5.154114033026217,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,40394500.0,0.6666666666666666,5670174.720000001,8505262.08,8505262.080000002,1114.9512674808502,0.2250296677342632,0.2362,0.0819,0.1231333333333333,0.2254,0.0144075829383886,0.0787234042553191,0.1442592592592592,0.0126737967914438,0.0708910891089108,0.064528899445764,0.04192,0.0141877419481616,0.0164,0.101,0.0642,0.3642756680731364,0.106,0.029180574997308,0.0582970792530336,0.1076564491669322,0.3147702991452991,0.500213623046875,0.4947830862163646,0.0657142857142857,0.014301703768188,0.48625,0.0956194714677161,0.0808620159803319,0.0349000003188848,0.015537544619292,0.2610627857700457,0.0050821946939118,0.5,0.0,0.2406542003154754,0.2085259407758712,0.8002555966377258,0.5660886764526367,bin_0,0
1012,5,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0007443204333978,0.2211556665065853,12360,14832,0,6901,1.0,0.8333333333333334,1.8807531595230105,1.8623709678649905,4.881043165825718,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,50493125.0,0.8333333333333334,7087718.4,8505262.08,8505262.080000002,1109.974089384079,0.2281357199518832,0.1922,0.0824,0.1245333333333333,0.2272666666666666,0.0162085308056872,0.0893617021276595,0.1535185185185185,0.0141622103386809,0.0741386138613861,0.0800475059382422,0.04878,0.0155239835720882,0.0192,0.1115,0.0710666666666666,0.2953586497890295,0.0954,0.0340798966296974,0.0626874281964016,0.1102732578768057,0.3426816239316239,0.50390625,0.4986271279516749,0.0765079365079365,0.0176594950876756,0.49275,0.1080328079886716,0.0674938537185003,0.0390999997034668,0.0193771687336266,0.2680495148879224,0.0017783041669883,0.500094057892633,0.0,0.2336448580026626,0.2308977097272873,0.7987949848175049,0.5692950487136841,bin_0,0
1012,6,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0,0.0,14832,14832,0,6901,1.0,1.0,1.8282952308654783,1.809744358062744,4.679434186432354,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,60591750.0,1.0,8505262.08,8505262.08,8505262.080000002,1084.412275314331,0.2391104479616205,0.1981,0.0839999999999999,0.1244,0.2309333333333333,0.0170142180094786,0.0962765957446808,0.1374074074074074,0.0145098039215686,0.0779801980198019,0.0688044338875692,0.0516,0.0158580439780699,0.0182666666666666,0.1215,0.0719,0.2855133614627285,0.0852,0.0351566706148379,0.0706116654647648,0.1070558382308146,0.3641826923076923,0.502716064453125,0.5013728720483251,0.086031746031746,0.0156696928242755,0.505375,0.110258013498354,0.0700291948371235,0.0394999999552965,0.0205369456671178,0.2680495148879224,0.0021679600699091,0.5001175723657911,0.0,0.2324766367673874,0.2400835007429123,0.8007120490074158,0.5759186744689941,bin_0,0
1014,1,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,5.026654574988893e-05,0.1926852225359688,1432,14320,1,7437,0.1925507597149388,0.1,3.1543731689453125,3.135173797607422,8.078531270586579,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,11671644.0,0.1,100534190.08,1005341900.8,1005341900.8,682.0608160495758,0.07766730909255,0.21,0.0747,0.0438,0.2061333333333333,0.0077725118483412,0.0239361702127659,0.1557407407407407,0.0068716577540106,0.0326336633663366,0.0819477434679334,0.01112,0.0045785926231602,0.01,0.054,0.0253,0.3881856540084388,0.1204,0.0180359642511036,0.027568579496176,0.0458950681101563,0.1696714743589743,0.399261474609375,0.4991762767710049,0.0463492063492063,0.0110682750901629,0.27625,0.0415249094286187,0.1583051628764597,0.0128999995067715,0.0058193122968077,0.2312423329987732,2.3050806694352463e-05,0.302243280739295,0.0,0.1565420627593994,0.1119671314954757,0.7903048992156982,0.5740201473236084,bin_3,0
1014,2,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.000100498013659,0.3852359822509076,2864,14320,1,7437,0.3851015194298776,0.2,2.332671880722046,2.313286781311035,6.683983557384107,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,23343288.0,0.2,201068380.16,1005341900.8,1005341900.8,679.5820882320404,0.1596255676878896,0.2253,0.1081999999999999,0.1166666666666666,0.1482,0.0118009478672985,0.0478723404255319,0.1166666666666666,0.0134135472370766,0.0657425742574257,0.0882818685669041,0.02804,0.0089410285130381,0.014,0.1005,0.0504333333333333,0.2475386779184247,0.098,0.0289113815010229,0.0479230973491196,0.0651865818535243,0.1848290598290598,0.58746337890625,0.4991762767710049,0.0711111111111111,0.0088297475438378,0.4215,0.0779925336079592,0.116779348494161,0.0202000001445412,0.0109584168531,0.2486673357867737,0.0029756748845151,0.5179180285465704,0.0,0.1950934529304504,0.1728601306676864,0.7997991442680359,0.5786609053611755,bin_3,0
1014,3,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.0001507294815682,0.5777867419658465,4296,14320,1,7437,0.5776522791448164,0.3,1.7419476509094238,1.7260526418685913,5.710408867737434,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,35014932.0,0.3,301602570.24,1005341900.8,1005341900.8,693.054280757904,0.2543925766667054,0.2761999999999999,0.1304999999999999,0.1247333333333333,0.2338,0.0140284360189573,0.0819148936170212,0.2075925925925926,0.0096167557932263,0.0705742574257425,0.0622327790973871,0.0544,0.018943190080371,0.0172,0.1325,0.0794666666666666,0.3122362869198312,0.1246,0.0438785398944761,0.0486741666854017,0.0896505665398286,0.3009481837606838,0.56304931640625,0.4991762767710049,0.0823809523809523,0.0139286158438005,0.553625,0.1205289000864336,0.0708358942839582,0.0457999994978308,0.0220167133957147,0.2594457455113192,0.0025829195446151,0.5337432689820585,0.0,0.2429906576871872,0.2693110704421997,0.7929523587226868,0.5719529390335083,bin_3,0
1014,4,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.0002009609494773,0.7703375016807853,5728,14320,1,7437,0.7702030388597553,0.4,1.377840280532837,1.3622615337371826,4.923828956135158,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,46686576.0,0.4,402136760.32,1005341900.8,1005341900.8,701.6016299724579,0.3629108489205298,0.3279999999999999,0.1408999999999999,0.1442,0.2496,0.0172511848341232,0.1069148936170212,0.2766666666666666,0.0156773618538324,0.0949702970297029,0.0578780680918448,0.08362,0.0285326887932559,0.0185333333333333,0.159,0.1099666666666666,0.4219409282700422,0.1173,0.0526004091741143,0.0864575802525986,0.1324455095041384,0.3148370726495726,0.574188232421875,0.5118066996155958,0.1012698412698412,0.0233801765949508,0.6205,0.1592309248395461,0.068338967424708,0.073700001463294,0.0375938415527343,0.2672298427567748,0.0043209784314718,0.5406917958003151,0.0,0.2535046637058258,0.3632567822933197,0.7918568849563599,0.5876893401145935,bin_3,0
1014,5,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.0002511924173865,0.962888261395724,7160,14320,1,7437,0.962753798574694,0.5,1.1145342588424685,1.0988001823425293,4.305604239748843,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,58358220.0,0.5,502670950.4,1005341900.8,1005341900.8,693.9696078300476,0.4377239852590732,0.3628,0.1859,0.125,0.2350666666666666,0.0223696682464454,0.1180851063829787,0.2937037037037037,0.0162745098039215,0.1318811881188119,0.0931908155186064,0.11036,0.0468077580616636,0.0225333333333333,0.201,0.1429333333333333,0.3684950773558368,0.052,0.0725745665984709,0.1076885668828212,0.1565533313406921,0.4355635683760683,0.58868408203125,0.500823723228995,0.0976190476190476,0.0388011441363014,0.674875,0.1947054820972102,0.087238783036263,0.0993999987840652,0.05277213267982,0.3102932976469276,0.0087217667937627,0.5827121593340702,0.0,0.3352803885936737,0.4292275607585907,0.7805367708206177,0.5916550755500793,bin_3,0
1014,6,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.0002431647631612,0.93211609836409,8592,14320,0,7437,1.0,0.6,0.9040560126304626,0.8937099575996399,3.7835020273091406,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,70029864.0,0.6,603205140.48,1005341900.8,1005341900.8,697.2684257030487,0.4892129930577149,0.5123,0.2189,0.1408666666666666,0.2339333333333333,0.0258293838862559,0.1484042553191489,0.2842592592592592,0.01150623885918,0.1618217821782178,0.0930324623911322,0.14006,0.0682858771050718,0.0254666666666666,0.2375,0.1739,0.3108298171589311,0.2206,0.0846344352320448,0.1252424580194259,0.1885959439916845,0.4386351495726496,0.618377685546875,0.5024711696869851,0.1398412698412698,0.0558388260166645,0.70825,0.2436691983743126,0.0735633066994468,0.1263000033795833,0.0703295469284057,0.3063677930188468,0.0078323235934256,0.6324452700637242,0.0,0.3563084006309509,0.4947807788848877,0.7688515782356262,0.5829219818115234,bin_3,0
1014,7,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.000180029687748,0.6901023320643405,10024,14320,0,7437,1.0,0.7,0.7504478096961975,0.7397769093513489,3.2650100868507472,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,81701508.0,0.7,703739330.56,1005341900.8,1005341900.8,711.4773554801941,0.5325187009977179,0.5821000000000001,0.256,0.1269333333333333,0.2446666666666666,0.0280568720379146,0.1712765957446808,0.2711111111111111,0.014108734402852,0.1891881188118812,0.1054631828978622,0.1679,0.0838491619013932,0.026,0.2825,0.2056333333333333,0.3052039381153305,0.2065,0.1027780768816625,0.1811653375296345,0.2299278410089087,0.4857772435897436,0.580108642578125,0.4991762767710049,0.1525396825396825,0.0725034199726402,0.7395,0.2724405539106607,0.0761370620774431,0.1585999988019466,0.0890271887183189,0.3108955057432809,0.0101321624873594,0.5469936746067204,0.0,0.3843457996845245,0.5277661681175232,0.7923133373260498,0.5987427830696106,bin_3,0
1014,8,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,9.64522041718236e-05,0.3697273036704256,11456,14320,0,7437,1.0,0.8,0.6476417183876038,0.6391881704330444,2.8502376126177484,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,93373152.0,0.8,804273520.64,1005341900.8,1005341900.8,712.8678569793701,0.5679990490548791,0.6056000000000001,0.3006,0.1271333333333333,0.2319333333333333,0.0320379146919431,0.1787234042553191,0.2996296296296296,0.0165151515151515,0.2207128712871287,0.1057798891528107,0.19088,0.1006504352610583,0.0284,0.3055,0.2308333333333333,0.279887482419128,0.1361,0.1146764294174652,0.1947278342572779,0.2668274228964933,0.5515491452991453,0.5758056640625,0.500823723228995,0.1766666666666666,0.094888695435891,0.76025,0.3080438420655792,0.1549631223110018,0.1741000041365623,0.1002652943134307,0.3282535965205754,0.0097351551267899,0.5489101041691161,0.0,0.4042056202888489,0.5478079319000244,0.7261274456977844,0.6786482930183411,bin_3,0
1014,9,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,2.688342633819933e-05,0.1030514213624219,12888,14320,0,7437,1.0,0.9,0.5943359732627869,0.5863997936248779,2.4665735072596777,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,105044796.0,0.9,904807710.72,1005341900.8,1005341900.8,698.4063928127289,0.5774852116263238,0.6379,0.3198999999999999,0.127,0.2216,0.0339810426540284,0.1803191489361702,0.3385185185185185,0.0176737967914438,0.2535445544554455,0.1280285035629453,0.2065,0.1078229086836055,0.0308,0.315,0.2453333333333333,0.2827004219409282,0.0833,0.1180682674706579,0.2057625394126075,0.2691969345991288,0.5418002136752137,0.595977783203125,0.499725425590335,0.1946031746031746,0.1028479044894913,0.773375,0.3183055335895691,0.1049093423478795,0.1964999958872795,0.1080838441848754,0.3183896509423441,0.0101531034511018,0.5837115244432949,0.0,0.413551390171051,0.5557411313056946,0.7681212425231934,0.6768341660499573,bin_3,0
1014,10,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,90.94,39.63,51.31,29.14,False,0.0,0.0,14320,14320,0,7437,1.0,1.0,0.5913181900978088,0.5835622549057007,2.2573597141484307,8.0,NVIDIA H100,11671644.0,10.0,116716440.0,116716440.0,1.0,1005341900.8,1005341900.8,1005341900.8,706.0920281410217,0.5841719132806665,0.6273000000000001,0.3208999999999999,0.1268,0.2194,0.0323696682464455,0.1803191489361702,0.3379629629629629,0.0199910873440285,0.2507326732673267,0.1179730799683293,0.20982,0.1107901511132071,0.0294666666666666,0.322,0.2465333333333333,0.2784810126582278,0.0918,0.1207602024335092,0.2073011624467878,0.2666968804514104,0.5494791666666666,0.604644775390625,0.4980779791323448,0.1936507936507936,0.108692948638229,0.77875,0.3208433712782978,0.1031038721573448,0.1968000009655952,0.109183806926012,0.3267425002788001,0.0082079170604754,0.5964916406047922,0.0,0.4287383258342743,0.5624217391014099,0.7844622731208801,0.6757794618606567,bin_3,0
1015,1,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,1.939232377454783e-05,0.3703351879495182,2728,16368,1,7369,0.3701994843262315,0.1666666666666666,3.753998279571533,3.7322165966033936,7.798261987498778,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,11161755.0,0.1666666666666666,16537354.24,99224125.44,99224125.44,1216.0912644863129,0.0406787683454992,0.1994,0.0455,0.133,0.1668666666666666,0.0044549763033175,0.025,0.1716666666666666,0.0125311942959001,0.0201188118811881,0.0465558194774346,0.00594,0.0022794710055218,0.0118666666666666,0.0295,0.0170666666666666,0.1940928270042194,0.1043,0.014644126197911,0.022347415123104,0.0285188968335035,0.1053685897435897,0.484161376953125,0.4980779791323448,0.0244444444444444,0.0089541101853003,0.261375,0.0272817551538334,0.1019514443761524,0.0047999999951571,0.0014797680778428,0.2088937214229954,0.0005126233499935,0.4845039621887271,0.0,0.1493212729692459,0.0680584535002708,0.7997991442680359,0.5870565176010132,bin_2,0
1015,2,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,3.877754153085655e-05,0.7405346722757499,5456,16368,1,7369,0.740398968652463,0.3333333333333333,3.0796914100646973,3.0547759532928467,6.782628471201116,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,22323510.0,0.3333333333333333,33074708.48,99224125.44,99224125.44,1225.2203133106232,0.0812081173036279,0.207,0.0717,0.0919333333333333,0.2038666666666666,0.0109004739336492,0.0228723404255319,0.1744444444444444,0.0084135472370766,0.04,0.071654790182106,0.01334,0.0050895085381909,0.0102666666666666,0.0575,0.0294666666666666,0.3066104078762307,0.0855,0.0172283837622483,0.031198778643571,0.0541569966289067,0.1978498931623931,0.499237060546875,0.4991762767710049,0.0474603174603174,0.0110682750901629,0.279375,0.0471063133310039,0.0841272280270436,0.0119999996386468,0.0047793283592909,0.2310750529720085,0.0014663783606414,0.4992240223857784,0.0,0.1577102839946746,0.1185803785920143,0.8044549822807312,0.5800109505653381,bin_2,0
1015,3,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,5.131163324447033e-05,0.979898209338285,8184,16368,0,7369,1.0,0.5,2.630948781967163,2.6087546348571777,6.144826315190436,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,33485265.0,0.5,49612062.72,99224125.44,99224125.44,1220.1555926799774,0.1249224264362783,0.2389,0.0895999999999999,0.0682666666666666,0.1713333333333333,0.0116587677725118,0.0409574468085106,0.1668518518518518,0.0111140819964349,0.0499009900990099,0.0749802058590657,0.02064,0.0073689795437127,0.0110666666666666,0.0775,0.0417666666666666,0.2728551336146272,0.1029,0.0215893184020674,0.0371937245769996,0.0632675206110198,0.2141426282051282,0.498748779296875,0.5074135090609555,0.0563492063492063,0.0116900882974754,0.3725,0.0611563712599076,0.0782498463429625,0.0161999999545514,0.0103187125641852,0.2594234415077506,0.0006567715908845,0.4934159475156959,0.0,0.1775700896978378,0.1365344524383545,0.798247218132019,0.5722060203552246,bin_2,0
1015,4,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,3.476325469720397e-05,0.6638738405823771,10912,16368,0,7369,1.0,0.6666666666666666,2.319755792617798,2.2989070415496826,5.640799977213057,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,44647020.0,0.6666666666666666,66149416.96,99224125.44,99224125.44,1239.813839673996,0.1691844477394827,0.2511,0.1036999999999999,0.1075333333333333,0.2354666666666666,0.0134597156398104,0.0617021276595744,0.1053703703703703,0.0117736185383244,0.0598415841584158,0.0677751385589865,0.02924,0.0085283656585902,0.0125333333333333,0.085,0.0505333333333333,0.2658227848101265,0.0722,0.0294497684935931,0.051165881476754,0.0683941053210964,0.2295673076923076,0.45562744140625,0.5123558484349259,0.0655555555555555,0.0139286158438005,0.4335,0.0768155654044908,0.0721419791026429,0.0241000009700655,0.0119184330105781,0.2579234972677596,0.0032000381907244,0.3951019352411409,0.0,0.2009345740079879,0.1682672202587127,0.8005294799804688,0.5698434710502625,bin_2,0
1015,5,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,1.100267422332539e-05,0.2101180587645967,13640,16368,0,7369,1.0,0.8333333333333334,2.1601035594940186,2.1374504566192627,5.314700681792676,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,55808775.0,0.8333333333333334,82686771.2,99224125.44,99224125.44,1229.7469189167025,0.1772592497154858,0.2260999999999999,0.0986,0.1132,0.2332666666666666,0.0151184834123222,0.0654255319148936,0.1164814814814814,0.009982174688057,0.0646732673267326,0.0430720506730007,0.03348,0.0101200652400322,0.0122666666666666,0.1,0.0574333333333333,0.2897327707454289,0.0349,0.0310649294713039,0.0548734820412059,0.0806055155148335,0.1992521367521367,0.46063232421875,0.500274574409665,0.0688888888888888,0.0167889565974381,0.4525,0.0864244073781194,0.0909649661954517,0.0304000005125999,0.014957976527512,0.2611631537861046,0.0107416318061019,0.4635995955510616,0.0,0.2266355156898498,0.1828809976577758,0.7964214086532593,0.5656245946884155,bin_2,0
1015,6,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,20.93,6.01,14.92,5.41,False,0.0,0.0,16368,16368,0,7369,1.0,1.0,2.122124195098877,2.1000800132751465,5.156031104126983,4.0,NVIDIA H100,11161755.0,6.0,66970530.0,66970530.0,1.0,99224125.44,99224125.44,99224125.44,1208.3234090805054,0.1877532581696981,0.2392999999999999,0.1001,0.1029333333333333,0.2302666666666666,0.0154976303317535,0.0622340425531914,0.1157407407407407,0.0118003565062388,0.0664554455445544,0.0482185273159144,0.03468,0.0105523787065967,0.0137333333333333,0.097,0.0594666666666666,0.3066104078762307,0.0734,0.0309572520727899,0.0532334135024738,0.0849223149600439,0.1991185897435897,0.491455078125,0.5030203185063152,0.0673015873015873,0.0172864071632881,0.459,0.0880887139783364,0.1001843884449907,0.0303000006824731,0.0143379848450422,0.2702576112412178,0.009242820013978,0.4956145507559903,0.0,0.2266355156898498,0.1832985430955886,0.7945955991744995,0.564485490322113,bin_2,0
