config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1113,4,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,1.80372115500654e-05,0.6599343434633492,5408,10816,0,1857,1.0,0.5,2.6008553504943848,2.582857608795166,6.670194545793816,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,44185524.0,0.5,194487255.04,388974510.08,388974510.08,649.7325472831726,0.1262241383864511,0.2281999999999999,0.0896999999999999,0.1336666666666666,0.1360666666666666,0.0103317535545023,0.0297872340425531,0.1568518518518518,0.0126114081996434,0.0483168316831683,0.0406967537608867,0.02022,0.0078602448466269,0.0129333333333333,0.08,0.0387,0.2475386779184247,0.0943,0.027027027027027,0.0425238916910453,0.0503358997315741,0.2101362179487179,0.499786376953125,0.4991762767710049,0.0639682539682539,0.0110682750901629,0.368125,0.0494234694815822,0.1197756607252612,0.0178000000305473,0.0077387844212353,0.2654845544775287,0.0002114655558763,0.5488160462764832,0.0,0.1880841106176376,0.1556240320205688,0.792587161064148,0.5771843194961548,bin_3,0
1113,5,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,1.164389610627818e-05,0.4260196711073268,6760,10816,0,1857,1.0,0.625,2.468491554260254,2.450491189956665,6.4484819960312025,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,55231905.0,0.625,243109068.8,388974510.08,388974510.08,655.5528864860535,0.1438235455062541,0.2376,0.0959,0.1357333333333333,0.1514666666666666,0.0111374407582938,0.0361702127659574,0.1851851851851851,0.0105169340463458,0.050019801980198,0.0418052256532066,0.02364,0.0081550040283754,0.0116,0.0895,0.0415333333333333,0.2067510548523206,0.124,0.0289652202002799,0.0382884825680093,0.0621328072837231,0.2252938034188034,0.5003662109375,0.4881933003844041,0.0644444444444444,0.0094515607511503,0.38425,0.0538554903727679,0.095459434542102,0.0162999997846782,0.0090386646334081,0.2684398349503736,0.0010354223697696,0.5158957838549627,0.0,0.1892523318529129,0.1669234782457351,0.7994340062141418,0.581993818283081,bin_3,0
1113,6,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,5.696615801032101e-06,0.2084242566087455,8112,10816,0,1857,1.0,0.75,2.3926784992218018,2.375332832336426,6.302960542532114,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,66278286.0,0.75,291730882.56,388974510.08,388974510.08,644.1821858882904,0.1520711910387624,0.2365999999999999,0.1003999999999999,0.1392,0.1552666666666666,0.0115165876777251,0.0398936170212766,0.1757407407407407,0.0095900178253119,0.0512871287128712,0.0374505146476642,0.02516,0.0086266187191731,0.0133333333333333,0.0885,0.0435,0.2194092827004219,0.1284,0.0307418972757618,0.0412479947536235,0.0583262641850121,0.2344417735042735,0.500244140625,0.5123558484349259,0.0676190476190476,0.0105708245243128,0.4065,0.0583978520330286,0.1019898586355255,0.0173999997787177,0.0110784084536135,0.2832218133154901,0.0007754449353317,0.5158369976720671,0.0,0.1950934529304504,0.1695198267698288,0.8018988370895386,0.5835126638412476,bin_3,0
1113,7,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,1.5072761408922205e-06,0.0551472874671734,9464,10816,0,1857,1.0,0.875,2.3572230339050293,2.3401310443878174,6.22589899696542,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,77324667.0,0.875,340352696.32,388974510.08,388974510.08,661.6599509716034,0.1574397092973421,0.2395999999999999,0.1026,0.1403333333333333,0.1514,0.0119905213270142,0.0404255319148936,0.1746296296296296,0.0096078431372549,0.0519207920792079,0.0410134600158353,0.02578,0.0085480162707068,0.014,0.092,0.0446333333333333,0.2264416315049226,0.127,0.0316571551631312,0.0416816933500241,0.0624334226156138,0.2311698717948718,0.500762939453125,0.5052169137836353,0.0669841269841269,0.0104464618828503,0.4085,0.061147176195818,0.0935771358328211,0.021200000308454,0.0109183923341333,0.2781197724991636,0.0010367193862388,0.5091001011122346,0.0,0.2032710313796997,0.1711899787187576,0.8007120490074158,0.5834282636642456,bin_3,0
1113,8,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,0.0,0.0,10816,10816,0,1857,1.0,1.0,2.348252534866333,2.3315114974975586,6.199838855210141,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,88371048.0,1.0,388974510.08,388974510.08,388974510.08,664.4640834331512,0.1586658785923871,0.2374,0.1009,0.1405333333333333,0.1534,0.0122748815165876,0.0414893617021276,0.1746296296296296,0.0098841354723707,0.0533465346534653,0.0402216943784639,0.02622,0.0086855705555228,0.0134666666666666,0.0935,0.0449,0.2320675105485232,0.1163,0.0321417034564444,0.0427303876331924,0.0622020722558526,0.2340411324786324,0.500457763671875,0.5035694673256452,0.0685714285714285,0.0114413630145504,0.41075,0.0617908306820898,0.0936923786109403,0.01949999993667,0.0107584565412253,0.2823240771718524,0.0010047892704053,0.5044795071366426,0.0,0.2079439312219619,0.1716075092554092,0.8003469109535217,0.5825423002243042,bin_3,0
1117,1,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,5.5485533576025386e-05,0.3440555841482244,1336,12024,1,3886,0.343798250128667,0.1111111111111111,3.450222969055176,3.429392576217652,8.243221067382905,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,10932602.0,0.1111111111111111,53299773.44,479697960.96,479697960.96,637.5432188510895,0.0681696979336708,0.2259,0.0626,0.1267333333333333,0.2011333333333333,0.0079620853080568,0.0159574468085106,0.1901851851851851,0.0075044563279857,0.0274851485148514,0.0512272367379255,0.00902,0.0029672424296016,0.0081333333333333,0.038,0.0218666666666666,0.3389592123769339,0.1041,0.0184666738451599,0.0246082925756552,0.0390189557420779,0.1349492521367521,0.503692626953125,0.500823723228995,0.048095238095238,0.0072130332048252,0.264125,0.0348309027713923,0.1385602335586969,0.0060000002849847,0.0028395041590556,0.2093063454890152,0.0002909738082534,0.502363204552402,0.0,0.1168224290013313,0.0835073068737983,0.798064649105072,0.5772687196731567,bin_3,0
1117,2,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,0.0001109295671269,0.6878538342768914,2672,12024,1,3886,0.687596500257334,0.2222222222222222,2.8008921146392822,2.778449058532715,7.139066652266565,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,21865204.0,0.2222222222222222,106599546.88,479697960.96,479697960.96,626.7999336719513,0.1197018118540821,0.2541,0.1061,0.0749333333333333,0.2096666666666666,0.0111374407582938,0.0377659574468085,0.1688888888888889,0.0107308377896613,0.0493069306930693,0.0608076009501187,0.01888,0.0056200750653382,0.0109333333333333,0.065,0.0368333333333333,0.3656821378340366,0.0993,0.0193819317325293,0.0367545013394269,0.0612480586854666,0.2379139957264957,0.482330322265625,0.5063152114222954,0.0563492063492063,0.0105708245243128,0.3205,0.0538830755650366,0.1012215734480639,0.0202000001445412,0.0061588964890688,0.2440169510427121,0.0014303082178078,0.4115267947421638,0.0,0.1600467264652252,0.1227529495954513,0.7181851267814636,0.5474834442138672,bin_3,0
1117,3,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,0.0001611796857715,0.9994455737725522,4008,12024,0,3886,1.0,0.3333333333333333,2.3364760875701904,2.31959080696106,6.462119339825865,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,32797806.0,0.3333333333333333,159899320.32,479697960.96,479697960.96,635.985894203186,0.1714234675761664,0.2794999999999999,0.1125,0.0983333333333333,0.1058,0.0136966824644549,0.0558510638297872,0.1607407407407407,0.0093582887700534,0.068039603960396,0.0706254948535233,0.03126,0.009353691367486,0.0133333333333333,0.0925,0.0534,0.3994374120956399,0.0588,0.0266501561322278,0.0507686852754317,0.0743150283286968,0.2678285256410256,0.5067138671875,0.4991762767710049,0.0768253968253968,0.0160427807486631,0.405,0.0731375397686521,0.0973417332513829,0.0237999996170401,0.0136380246840417,0.242305118768819,0.0018276162713514,0.5206574646695041,0.0,0.167056068778038,0.1711899787187576,0.7903962135314941,0.5651605129241943,bin_3,0
1117,4,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,0.0001488303990252,0.9228699189757528,5344,12024,0,3886,1.0,0.4444444444444444,1.967068076133728,1.946552276611328,5.8435350595834015,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,43730408.0,0.4444444444444444,213199093.76,479697960.96,479697960.96,649.8725876808167,0.2053318106140743,0.2875999999999999,0.1165999999999999,0.1224666666666666,0.2044,0.0148815165876777,0.0606382978723404,0.2005555555555555,0.0089928698752228,0.0729504950495049,0.0385589865399841,0.0465,0.0127728978757688,0.0148,0.108,0.0728333333333333,0.3389592123769339,0.0786,0.033379993539356,0.070297062705772,0.1021360682958207,0.2153445512820513,0.403594970703125,0.500823723228995,0.1058730158730158,0.0164158686730506,0.466375,0.0979274325542049,0.1048709280885064,0.0352000007405877,0.0192972412332892,0.2321344931415189,0.0018280203920956,0.3923860135913655,0.0,0.1997663527727127,0.1979123204946518,0.7606353759765625,0.546977162361145,bin_3,0
1117,5,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,0.0001187397467189,0.7362833208229709,6680,12024,0,3886,1.0,0.5555555555555556,1.739330768585205,1.716213583946228,5.3291163523040135,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,54663010.0,0.5555555555555556,266498867.2,479697960.96,479697960.96,650.6071665287018,0.2488283122949869,0.2720999999999999,0.1276,0.1232666666666666,0.1439333333333333,0.016303317535545,0.0691489361702127,0.2048148148148148,0.0114260249554367,0.0859009900990099,0.0708630245447347,0.05548,0.0161528031598184,0.0145333333333333,0.1275,0.0863333333333333,0.3783403656821378,0.0682,0.0401098309464843,0.0786744531311293,0.1216906881569885,0.2485309829059829,0.48663330078125,0.500823723228995,0.1049206349206349,0.0200223852754632,0.483,0.1178255512440921,0.1195835894283958,0.0421999990940094,0.0257763685658574,0.2642912902866064,0.0017982679179776,0.5054553577727091,0.0,0.21612149477005,0.2275574058294296,0.6762826442718506,0.5041977763175964,bin_3,0
1117,6,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,7.873590697052329e-05,0.4882268714072291,8016,12024,0,3886,1.0,0.6666666666666666,1.5936784744262695,1.5678722858428955,4.949039083398031,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,65595612.0,0.6666666666666666,319798640.64,479697960.96,479697960.96,643.5777249336243,0.283288395105126,0.2736,0.1342999999999999,0.1206666666666666,0.1902,0.0177725118483412,0.0893617021276595,0.2244444444444444,0.0154723707664884,0.0966336633663366,0.0615993665874901,0.06464,0.0198078170134999,0.0146666666666666,0.1405,0.0908666666666666,0.379746835443038,0.1031,0.0396791213524281,0.0879698423459555,0.1277554153589632,0.304286858974359,0.520904541015625,0.500823723228995,0.109047619047619,0.0210172864071632,0.5305,0.1246298986703937,0.0958819913952059,0.0535999983549118,0.0276562580838799,0.2533679045388647,0.0038905097826647,0.6196181249559104,0.0,0.2301401942968368,0.2622129321098327,0.7171809673309326,0.5367674827575684,bin_3,0
1117,7,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,3.9226004881854375e-05,0.2432332385329882,9352,12024,0,3886,1.0,0.7777777777777778,1.5026161670684814,1.4761919975280762,4.643266256340963,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,76528214.0,0.7777777777777778,373098414.08,479697960.96,479697960.96,661.1515526771545,0.3014897470462033,0.2716,0.1268999999999999,0.1234,0.1122,0.0192890995260663,0.0920212765957446,0.1737037037037037,0.0163725490196078,0.1111683168316831,0.0711797307996832,0.07268,0.0217335770009235,0.0172,0.149,0.1001333333333333,0.2812939521800281,0.1012,0.0426940885108215,0.1019050081365432,0.1327700386504642,0.2590811965811966,0.51763916015625,0.500823723228995,0.1133333333333333,0.0243750777266509,0.535375,0.136592677050959,0.0638060848186847,0.0564000010490417,0.0320954024791717,0.2477584476413516,0.0039968699499922,0.5087121123051238,0.0,0.2313084155321121,0.2830897569656372,0.7458462715148926,0.5215373635292053,bin_3,0
1117,8,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,1.0488666114452558e-05,0.0650382886198454,10688,12024,0,3886,1.0,0.8888888888888888,1.465575098991394,1.4371449947357178,4.442382119729848,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,87460816.0,0.8888888888888888,426398187.52,479697960.96,479697960.96,661.4674763679504,0.3178590182632869,0.2613,0.1206999999999999,0.1238666666666666,0.0933333333333333,0.0186729857819905,0.1,0.1701851851851852,0.0128342245989304,0.1049900990099009,0.0661124307205067,0.0753,0.0231877222975495,0.0185333333333333,0.155,0.1043333333333333,0.220815752461322,0.1017,0.0447937977818455,0.1081105230258784,0.1331409620414435,0.2940037393162393,0.52496337890625,0.500823723228995,0.1109523809523809,0.0236289018778758,0.54375,0.1379627416003089,0.0698371235402581,0.0564000010490417,0.0317554986104369,0.2491412958626073,0.0034002555374707,0.5237966468361276,0.0,0.2429906576871872,0.2926931083202362,0.7210151553153992,0.5261359214782715,bin_3,0
1117,9,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,54.14,2.83,51.31,29.14,False,0.0,0.0,12024,12024,0,3886,1.0,1.0,1.4661192893981934,1.4383891820907593,4.2906865056403385,8.0,NVIDIA H100,10932602.0,9.0,98393418.0,98393418.0,1.0,479697960.96,479697960.96,479697960.96,652.6916029453278,0.3199002214340778,0.2746,0.1187999999999999,0.1246,0.1073333333333333,0.0190521327014218,0.0978723404255319,0.1837037037037037,0.0131461675579322,0.1051089108910891,0.0650039588281868,0.0767,0.0229126137279176,0.0178666666666666,0.1555,0.1052333333333333,0.2573839662447257,0.1003,0.0445246042855604,0.1107022176856534,0.1366803861731961,0.2805154914529914,0.525482177734375,0.500823723228995,0.1084126984126984,0.0236289018778758,0.540625,0.1383673244202512,0.0720267363245236,0.0542999990284442,0.0311352265998721,0.2468495594959295,0.0042120422410734,0.5250899428598302,0.0,0.2441588789224624,0.2876826822757721,0.7515975832939148,0.5446146130561829,bin_3,0
1121,1,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,37.56,22.64,14.92,5.41,False,0.0023137897629763,0.4638196915776987,2736,16416,1,5901,0.4636502287747839,0.1666666666666666,1.753720998764038,1.7431340217590332,5.921648957227406,4.0,NVIDIA H100,11190515.0,6.0,67143090.0,11190515.0,0.1666666666666666,35413032.96,212478197.76,212478197.76,1211.2364618778229,0.2701505847313059,0.2802,0.119,0.128,0.2003333333333333,0.0151184834123222,0.0728723404255319,0.1918518518518518,0.0153565062388591,0.0702970297029703,0.0764845605700712,0.05488,0.0208099982314449,0.0190666666666666,0.134,0.0794333333333333,0.2827004219409282,0.099,0.0452783460751588,0.0514686658992742,0.0870393361469133,0.3607104700854701,0.5072021484375,0.499725425590335,0.0826984126984127,0.0208929237657007,0.555,0.1207495816245839,0.1087891825445605,0.0537999998778104,0.0254762498661875,0.2787498605999777,0.0041505814068762,0.5008700355068545,0.0,0.2932243049144745,0.2931106388568878,0.7863793969154358,0.5640214085578918,bin_3,0
1121,2,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,37.56,22.64,14.92,5.41,False,0.0046267341515417,0.9274699203524824,5472,16416,1,5901,0.927300457549568,0.3333333333333333,1.2407032251358032,1.2289005517959597,4.153194395073673,4.0,NVIDIA H100,11190515.0,6.0,67143090.0,22381030.0,0.3333333333333333,70826065.92,212478197.76,212478197.76,1213.214660406113,0.4181377106729825,0.4492,0.2017,0.1216,0.2118666666666666,0.0187677725118483,0.0994680851063829,0.1659259259259259,0.0113190730837789,0.1066138613861386,0.0589865399841646,0.09642,0.0485959637642712,0.02,0.1795,0.1328,0.2756680731364275,0.1097,0.0752665015613222,0.0994634826913996,0.1349608710074364,0.438167735042735,0.503326416015625,0.5035694673256452,0.0949206349206349,0.0339510011192637,0.66,0.1860253415966309,0.1044099569760295,0.093299999833107,0.0518126338720321,0.3291123006579681,0.0099029044341572,0.5001528440755285,0.0,0.34112149477005,0.4146137833595276,0.5596129298210144,0.5297641754150391,bin_3,0
1121,3,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,37.56,22.64,14.92,5.41,False,0.004419140045532,0.8858558395213432,8208,16416,0,5901,1.0,0.5,0.9386677742004396,0.9294217228889464,3.436627850720757,4.0,NVIDIA H100,11190515.0,6.0,67143090.0,33571545.0,0.5,106239098.88,212478197.76,212478197.76,1205.570226430893,0.4899503912172519,0.5729,0.2862,0.1267333333333333,0.1294666666666666,0.0238388625592417,0.1308510638297872,0.2412962962962963,0.0180035650623885,0.1339009900990099,0.082264449722882,0.13468,0.0672247440507771,0.0254666666666666,0.219,0.1772666666666666,0.2658227848101265,0.0848,0.0937870141057392,0.1283091681307022,0.1862067778014891,0.3884882478632478,0.50494384765625,0.500823723228995,0.1315873015873015,0.0487501554533018,0.718,0.2306765728157125,0.0715657652120467,0.1293999999761581,0.0741096772253513,0.3324244451879112,0.0040181036652352,0.5018341289063418,0.0,0.3714953362941742,0.4761171042919159,0.7981559038162231,0.5793359279632568,bin_3,0
1121,4,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,37.56,22.64,14.92,5.41,False,0.0026540177904651,0.5320214190211482,10944,16416,0,5901,1.0,0.6666666666666666,0.7422747611999512,0.7380181550979614,2.869491310060373,4.0,NVIDIA H100,11190515.0,6.0,67143090.0,44762060.0,0.6666666666666666,141652131.84,212478197.76,212478197.76,1228.361784696579,0.5624247188967086,0.6019,0.3321,0.1400666666666666,0.2054666666666666,0.0290047393364928,0.1627659574468085,0.25,0.0161942959001782,0.1937425742574257,0.0974663499604117,0.17094,0.0923578769478669,0.0282666666666666,0.271,0.2117666666666666,0.3319268635724332,0.1104,0.1147841068159793,0.1626447033954609,0.216722962255884,0.4997996794871794,0.51702880859375,0.500823723228995,0.1566666666666666,0.0774779256311404,0.762875,0.2702153484009783,0.1088275968039336,0.1629999950528144,0.091146383434534,0.3483550797368128,0.0062161970746537,0.5088296846709149,0.0,0.3995327055454254,0.5260960459709167,0.7195544838905334,0.6520693302154541,bin_3,0
1121,5,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,37.56,22.64,14.92,5.41,False,0.0007879681076029,0.1579551999449298,13680,16416,0,5901,1.0,0.8333333333333334,0.6175085306167603,0.6125991940498352,2.427541219264443,4.0,NVIDIA H100,11190515.0,6.0,67143090.0,55952575.0,0.8333333333333334,177065164.8,212478197.76,212478197.76,1216.843933343887,0.5956405145848408,0.6791,0.3721999999999999,0.1377333333333333,0.2052,0.03260663507109,0.1718085106382978,0.2801851851851852,0.0191889483065953,0.2224554455445544,0.1152810768012668,0.19568,0.107115486647409,0.0317333333333333,0.3065,0.2424,0.2827004219409282,0.1387,0.1254980079681275,0.1883191697472074,0.2320154573822393,0.4855769230769231,0.508636474609375,0.4991762767710049,0.1815873015873015,0.1023504539236413,0.79025,0.3051382018132666,0.0759834050399508,0.2012999951839447,0.1073045171797275,0.3477417196386752,0.0075727600556411,0.502057516401345,0.0,0.413551390171051,0.5691022872924805,0.7501369118690491,0.6349407434463501,bin_3,0
