config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1152,1,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.00767566071279,0.6588934613625972,1440,8640,1,2187,0.6584362139917695,0.1666666666666666,2.303312301635742,2.2872328758239746,7.229133246342341,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,11739275.0,0.1666666666666666,54853632.00000001,329121792.0,329121792.00000006,682.7784876823425,0.1657473456535749,0.2797999999999999,0.1086,0.136,0.2318666666666666,0.0142654028436018,0.0473404255319148,0.1612962962962963,0.0122192513368983,0.0562772277227722,0.0241488519398258,0.02846,0.0113777044154925,0.012,0.092,0.0493666666666666,0.2531645569620253,0.095,0.029126736298051,0.0526848541807072,0.0676340255481755,0.2240251068376068,0.520294189453125,0.500823723228995,0.0658730158730158,0.0141773411267255,0.431,0.0766408591867885,0.0701060233558697,0.026300000026822,0.0137578970752656,0.2624289059886249,0.005569573851727,0.5140028687657253,0.0,0.1950934529304504,0.1899791210889816,0.805459201335907,0.5740623474121094,bin_3,0
1152,2,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.01132095250049,0.971812311419638,2880,8640,0,2187,1.0,0.3333333333333333,1.5639578104019165,1.5512346029281616,5.484317815966076,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,23478550.0,0.3333333333333333,109707264.0,329121792.0,329121792.00000006,679.9653935432434,0.3140553388527815,0.3434,0.1582,0.1236666666666666,0.1818666666666666,0.0172511848341232,0.0909574468085106,0.1979629629629629,0.011729055258467,0.0953267326732673,0.0656373713380839,0.0669,0.0282575802236239,0.0236,0.15,0.0957666666666666,0.3220815752461322,0.102,0.0474318940454398,0.0663079523404811,0.1110554872304636,0.4367654914529914,0.543121337890625,0.4991762767710049,0.0893650793650793,0.0254943414998134,0.604375,0.1497783989554407,0.1093653964351567,0.0672999992966651,0.0315953213721513,0.3082357533177206,0.0054864780233738,0.5090060432196016,0.0,0.2908878624439239,0.3365344405174255,0.7733247876167297,0.5777328014373779,bin_3,0
1152,3,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.0087810815739126,0.7537849117147211,4320,8640,0,2187,1.0,0.5,1.2053790092468262,1.189797282218933,4.618465681208504,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,35217825.0,0.5,164560896.00000003,329121792.0,329121792.00000006,693.1399171352386,0.4103767599015777,0.5283,0.2467,0.1352,0.1991333333333333,0.0190995260663507,0.1148936170212766,0.185,0.0138413547237076,0.113069306930693,0.0908155186064924,0.09984,0.0445872388924915,0.024,0.196,0.1356,0.3291139240506329,0.1764,0.0764509529449768,0.0872499621947843,0.1389974861725288,0.430488782051282,0.516357421875,0.500823723228995,0.0998412698412698,0.0363138913070513,0.659,0.1801680857715578,0.1248079287031346,0.0852999985218048,0.0504526197910308,0.3034626965540314,0.0054428648355185,0.5037270439955793,0.0,0.3387850522994995,0.413778692483902,0.791491687297821,0.5949879884719849,bin_3,0
1152,4,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.0048467467511093,0.4160540522413946,5760,8640,0,2187,1.0,0.6666666666666666,0.9568689465522766,0.947992980480194,4.014741548895836,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,46957100.0,0.6666666666666666,219414528.00000003,329121792.0,329121792.00000006,706.603812456131,0.485084156538438,0.5189,0.2634999999999999,0.1335333333333333,0.2101333333333333,0.0220379146919431,0.150531914893617,0.1622222222222222,0.015,0.1588118811881188,0.0692003167062549,0.13464,0.0680304191475564,0.0212,0.2265,0.1735666666666666,0.3122362869198312,0.0954,0.0924948853235705,0.1406289127860492,0.1708755729470263,0.4966613247863248,0.554473876953125,0.500823723228995,0.1265079365079365,0.0545951996020395,0.727625,0.2334167019144123,0.1112861094038107,0.1353999972343444,0.0684906430542469,0.3205977472956395,0.0036984115615826,0.532050226914666,0.0,0.3726635575294494,0.5035490393638611,0.7734161019325256,0.6143104434013367,bin_3,0
1152,5,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.0013736670620054,0.117918219565953,7200,8640,0,2187,1.0,0.8333333333333334,0.7633369565010071,0.7527897953987122,3.44859047167831,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,58696375.0,0.8333333333333334,274268160.00000006,329121792.0,329121792.00000006,695.2002611160278,0.5467864794500323,0.5645,0.3262,0.1531333333333333,0.2088666666666666,0.0265402843601895,0.1622340425531915,0.2344444444444444,0.0158467023172905,0.2041584158415841,0.0795724465558194,0.16886,0.08976399614848,0.0274666666666666,0.2745,0.2076333333333333,0.3066104078762307,0.0365,0.1071928502207386,0.1705341899751652,0.2140574698536672,0.4837740384615384,0.50897216796875,0.500823723228995,0.1484126984126984,0.0798408158189279,0.762125,0.2677418761608768,0.0951905347264904,0.1644000001251697,0.0876275897026062,0.33433143749303,0.0058937134946172,0.5019164295623957,0.0,0.3948598206043243,0.5432150363922119,0.7629176378250122,0.6262498497962952,bin_3,0
1152,6,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,53.4,22.64,30.76,14.92,False,0.0,0.0,8640,8640,0,2187,1.0,1.0,0.7036849856376648,0.6949775815010071,3.018135759896702,8.0,NVIDIA H100,11739275.0,6.0,70435650.0,70435650.0,1.0,329121792.0,329121792.0,329121792.00000006,694.2826595306396,0.5652477846399718,0.5871,0.3486000000000001,0.1394,0.2140666666666666,0.0284360189573459,0.1654255319148936,0.2222222222222222,0.0197147950089126,0.2108514851485148,0.0695961995249406,0.18098,0.0978010965041561,0.0273333333333333,0.291,0.2206333333333333,0.3319268635724332,0.0895,0.12038333153871,0.1812014950557116,0.2367860670437162,0.5217681623931624,0.505950927734375,0.500823723228995,0.1592063492063492,0.0910334535505534,0.772625,0.2879434319657208,0.1509296250768285,0.169400006532669,0.0965859666466713,0.3358481097356975,0.0053395133890376,0.5021750887671361,0.0,0.4123831689357757,0.5628392696380615,0.7560708522796631,0.6406784057617188,bin_3,0
1172,1,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,5.320940940419728e-05,0.2693376068376068,2520,15120,1,9360,0.2692307692307692,0.1666666666666666,3.577303409576416,3.561120748519897,7.678508093243553,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,10311214.0,0.1666666666666666,7122124.8,42732748.8,42732748.8,1121.836288690567,0.0448756225598979,0.2119,0.0527999999999999,0.0858666666666666,0.2244,0.0058293838862559,0.0159574468085106,0.1803703703703703,0.0104723707664884,0.0226534653465346,0.0603325415676959,0.00704,0.0030261942659513,0.0094666666666666,0.0365,0.0207333333333333,0.2376933895921237,0.098,0.0153978679875094,0.0308683345291596,0.0424628001947589,0.1145833333333333,0.479522705078125,0.528830313014827,0.0368253968253968,0.0079592090536002,0.228,0.0251301101568677,0.0842808850645359,0.0058999999891966,0.0023796081077307,0.2175699788111966,0.0002744440012079,0.5145789733581019,0.0,0.1390186846256256,0.0818371623754501,0.7657476663589478,0.5805172324180603,bin_1,0
1172,2,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,0.0001063977123389,0.5385683760683762,5040,15120,1,9360,0.5384615384615384,0.3333333333333333,2.889911413192749,2.8717846870422363,6.59190058727113,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,20622428.0,0.3333333333333333,14244249.6,42732748.8,42732748.8,1131.5655014514923,0.1070397765406866,0.2592,0.0930999999999999,0.1232666666666666,0.2042666666666666,0.0103317535545023,0.0324468085106382,0.1307407407407407,0.0092691622103386,0.0443960396039603,0.0558986539984164,0.01684,0.0055611232289885,0.0132,0.071,0.0343333333333333,0.2362869198312236,0.1209,0.0211586088080112,0.0393986386974492,0.0514791077792683,0.1841613247863248,0.499664306640625,0.500823723228995,0.0539682539682539,0.0095759233926128,0.350375,0.0546462658844732,0.1354102642901045,0.013600000180304,0.0069988006725907,0.2468774395003903,0.0007432999432949,0.4997413407952595,0.0,0.1717289686203003,0.1286012530326843,0.7927697896957397,0.5830485820770264,bin_1,0
1172,3,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,0.0001595860152737,0.8077991452991453,7560,15120,1,9360,0.8076923076923077,0.5,2.387937307357788,2.374920129776001,5.885633637413146,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,30933642.0,0.5,21366374.4,42732748.8,42732748.8,1117.983255147934,0.153728763939699,0.2431999999999999,0.1068,0.1232,0.2032,0.0117061611374407,0.0478723404255319,0.1077777777777777,0.0111319073083778,0.0602376237623762,0.0417260490894695,0.02862,0.0096091493250014,0.0113333333333333,0.0895,0.0518333333333333,0.350210970464135,0.116,0.0279961236136534,0.0494983614242669,0.0716784169167879,0.2524706196581197,0.499969482421875,0.5123558484349259,0.0703174603174603,0.0129337147121004,0.422375,0.0802729095021792,0.0665334972341733,0.0215000002644956,0.0107985206414014,0.2704025872644139,0.0012494475358972,0.4996825546123639,0.0096413418650627,0.2067756950855255,0.1640918552875518,0.777432918548584,0.5538961291313171,bin_1,0
1172,4,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,0.000190037505144,0.9619397662556434,10080,15120,0,9360,1.0,0.6666666666666666,2.0359115600585938,2.019834280014038,5.30591038314123,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,41244856.0,0.6666666666666666,28488499.2,42732748.8,42732748.8,1139.960301399231,0.2172988112359686,0.2369999999999999,0.1158,0.1274,0.2227333333333333,0.0147393364928909,0.0824468085106382,0.0933333333333333,0.0090285204991087,0.0682376237623762,0.0395091053048297,0.0402,0.0141877419481616,0.0128,0.107,0.0631666666666666,0.3825597749648382,0.139,0.0328416065467858,0.0538361681688199,0.0852119594262699,0.2998798076923077,0.531890869140625,0.5057660626029654,0.0639682539682539,0.0133068026364879,0.489,0.0959045184544936,0.068338967424708,0.0336000006645917,0.0184774887748062,0.2622839299654287,0.0038653816856041,0.5066428386671996,0.0,0.2207943946123123,0.2033402919769287,0.78583163022995,0.562376081943512,bin_1,0
1172,5,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,7.950759103437683e-05,0.402454838991936,12600,15120,0,9360,1.0,0.8333333333333334,1.75904381275177,1.7416532039642334,4.812777829359448,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,51556070.0,0.8333333333333334,35610624.0,42732748.8,42732748.8,1130.8683314323423,0.2620763708948183,0.2424,0.1238999999999999,0.1172666666666666,0.2241333333333333,0.0158293838862559,0.0984042553191489,0.1627777777777777,0.0112032085561497,0.0851881188118812,0.0524148851939825,0.05528,0.0191003949773035,0.0150666666666666,0.131,0.0794333333333333,0.4050632911392405,0.1642,0.0409174114353397,0.0653647951635918,0.1060027691015098,0.3430822649572649,0.59429931640625,0.500823723228995,0.0761904761904762,0.0184056709364506,0.504375,0.1188186181657686,0.1125537799631223,0.0482000019401311,0.0241364259272813,0.2639901862384298,0.004364584723894,0.62214593082042,0.0,0.2418224364519119,0.2584551274776459,0.7942304015159607,0.5682402849197388,bin_1,0
1172,6,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,11.59,2.83,8.76,2.43,False,0.0,0.0,15120,15120,0,9360,1.0,1.0,1.6647342443466189,1.6480205059051514,4.474947858802856,4.0,NVIDIA H100,10311214.0,6.0,61867284.0,61867284.0,1.0,42732748.8,42732748.8,42732748.8,1106.297607421875,0.2665685069185404,0.2494,0.1266,0.1412666666666666,0.2225333333333333,0.0158293838862559,0.101595744680851,0.1844444444444444,0.0133155080213903,0.0916831683168316,0.0460807600950118,0.05968,0.0205938414981626,0.0170666666666666,0.1355,0.0851333333333333,0.4064697609001406,0.1765,0.0421557015182513,0.0742220178978726,0.1094579741136971,0.3362713675213675,0.5955810546875,0.4991762767710049,0.0846031746031746,0.0192762094266882,0.53725,0.1301561321882413,0.1082129686539643,0.0450999997556209,0.0264361845329403,0.2710549793687967,0.0052164049699058,0.6220989018741035,0.0,0.2488317787647247,0.2835073173046112,0.7904874682426453,0.5680715441703796,bin_1,0
1176,1,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,5.66855688943992e-06,0.2538955087076077,1384,13840,1,5455,0.2537121906507791,0.1,4.483333110809326,4.472553253173828,8.867996534860204,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,11288954.0,0.1,27097169.92,270971699.2,270971699.20000005,650.2346737384796,0.0247612687066673,0.1535,0.025,0.1441333333333333,0.2119333333333333,0.0044549763033175,0.0244680851063829,0.1194444444444444,0.012789661319073,0.0128712871287128,0.0345209817893903,0.00196,0.0013362416239265,0.0096,0.0125,0.0065,0.2517580872011252,0.1053,0.0109830946484332,0.0142406869990646,0.0333125688054449,0.0530849358974358,0.44873046875,0.4848984074684239,0.0415873015873015,0.0072130332048252,0.192125,0.0051860161465325,0.086278426551936,0.0023999999975785,0.0006799280527047,0.1617765138842422,0.0002157038481779,0.4739812354504197,0.0,0.0876168236136436,0.032455313950777,0.7622786164283752,0.5874783992767334,bin_3,0
1176,2,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,1.133302095802104e-05,0.5076076993583868,2768,13840,1,5455,0.5074243813015582,0.2,4.063024044036865,4.042978763580322,8.40043412536555,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,22577908.0,0.2,54194339.84,270971699.2,270971699.20000005,644.0486173629761,0.0419649536976637,0.2072999999999999,0.0391,0.1475333333333333,0.1950666666666666,0.005260663507109,0.025,0.2181481481481481,0.0116755793226381,0.0192079207920792,0.0282660332541567,0.00372,0.00131659101181,0.0108,0.022,0.0112666666666666,0.3825597749648382,0.0501,0.0137827070097986,0.0182968680573703,0.0281860366732369,0.0677083333333333,0.436126708984375,0.499725425590335,0.04,0.0055963188658127,0.211625,0.0128271144049874,0.0780577750460971,0.0040999999037012,0.0012197920586913,0.1826196052191368,0.0008655661242795,0.394702189197451,0.0,0.0841121524572372,0.0585516169667243,0.8021727204322815,0.5829641819000244,bin_3,0
1176,3,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,1.6997485026602157e-05,0.7613198900091659,4152,13840,1,5455,0.7611365719523373,0.3,3.794346809387207,3.7709009647369385,8.048226324120009,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,33866862.0,0.3,81291509.76,270971699.2,270971699.20000005,649.9953553676605,0.0509928477867347,0.2064,0.0456,0.1384,0.1924666666666666,0.0064928909952606,0.0244680851063829,0.2303703703703703,0.0134046345811051,0.0204356435643564,0.0346793349168646,0.00534,0.0021026154964727,0.0089333333333333,0.022,0.0154,0.3488045007032349,0.0959,0.0133519974157424,0.0219727400526716,0.0362800995979331,0.0908119658119658,0.495574951171875,0.4772103239978034,0.0463492063492063,0.0079592090536002,0.211875,0.0213509388160435,0.1419022741241548,0.0059999998193234,0.001199800055474,0.2055704248912679,0.0015200764912264,0.4984950737178733,0.0,0.1168224290013313,0.0668058469891548,0.8015336990356445,0.5855798721313477,bin_3,0
1176,4,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,2.232119749245296e-05,0.999769765540674,5536,13840,0,5455,1.0,0.4,3.593909740447998,3.570551633834839,7.800472917928861,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,45155816.0,0.4,108388679.68,270971699.2,270971699.20000005,658.0185966491699,0.0596165478730887,0.2115,0.0515,0.123,0.1726,0.0079146919431279,0.0276595744680851,0.2325925925925926,0.0114260249554367,0.0297425742574257,0.0330958036421219,0.00704,0.0027117844720863,0.0088,0.036,0.0211666666666666,0.330520393811533,0.0877,0.0151286744912242,0.0169721126103439,0.036539085994167,0.1382879273504273,0.489044189453125,0.4936847885777045,0.0436507936507936,0.0094515607511503,0.240875,0.0296632767530389,0.1708666256914566,0.0057000000961124,0.0024796481011435,0.2283205085312813,0.0002389580739856,0.4969901474357467,0.0,0.1378504633903503,0.075991652905941,0.8033595085144043,0.5827954411506653,bin_3,0
1176,5,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,2.0686521469655663e-05,0.9265523826202646,6920,13840,0,5455,1.0,0.5,3.4331488609313965,3.404165267944336,7.606154991023113,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,56444770.0,0.5,135485849.60000002,270971699.2,270971699.20000005,663.9938349723816,0.074015793987178,0.2093999999999999,0.0552,0.1077333333333333,0.2404666666666666,0.0086255924170616,0.0202127659574468,0.239074074074074,0.0089661319073083,0.0312475247524752,0.0349960411718131,0.00948,0.0025742301872703,0.0074666666666666,0.0365,0.0219333333333333,0.2489451476793249,0.1135,0.0162054484763648,0.0210359778562691,0.0436265613585201,0.2098023504273504,0.394561767578125,0.4931356397583745,0.0495238095238095,0.0111926377316254,0.244375,0.0330378652739209,0.1771281499692686,0.0075000002980232,0.0026996001834049,0.2304616928738708,5.935626915750168e-05,0.4375338020551649,0.0,0.1380090564489364,0.0764091834425926,0.8007120490074158,0.5758764743804932,bin_3,0
1176,6,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,1.6548028921345185e-05,0.7411886840052981,8304,13840,0,5455,1.0,0.6,3.329258680343628,3.3004536628723145,7.452592576170243,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,67733724.0,0.6,162583019.52,270971699.2,270971699.20000005,654.279819726944,0.0838276947031097,0.2234999999999999,0.0631,0.0584666666666666,0.1845333333333333,0.01,0.0281914893617021,0.2235185185185185,0.0084224598930481,0.0353663366336633,0.0419635787806809,0.0109,0.0028296881447857,0.0093333333333333,0.045,0.0241,0.1533052039381153,0.1437,0.0172283837622483,0.0244139226534778,0.0466575346840442,0.2440571581196581,0.45672607421875,0.5019220208676551,0.0541269841269841,0.0093271981096878,0.27,0.0357596042444415,0.135679164105716,0.0073000001721084,0.0030395442154258,0.2316326530612245,0.001042741033532,0.4997648552684177,0.0045045046135783,0.1606334894895553,0.0878274291753768,0.8009859323501587,0.5805172324180603,bin_3,0
1176,7,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,31.02,0.26,30.76,14.92,False,1.0993784785692487e-05,0.4924132605928812,9688,13840,0,5455,1.0,0.7,3.2586464881896973,3.2299227714538574,7.3467263703401375,8.0,NVIDIA H100,11288954.0,10.0,112889540.0,79022678.0,0.7,189680189.44,270971699.2,270971699.20000005,667.1141204833984,0.0800196881195103,0.2229,0.065,0.0942,0.1353333333333333,0.0103791469194312,0.026063829787234,0.2264814814814814,0.0087344028520499,0.0382970297029702,0.0489311163895486,0.01156,0.0027314350842028,0.0081333333333333,0.0505,0.0253333333333333,0.2545710267229255,0.1482,0.0175514159577904,0.0293113091624648,0.0466550553926238,0.2483974358974359,0.4290771484375,0.4975288303130148,0.0568253968253968,0.0097002860340753,0.2775,0.0384353678945142,0.1035264290104486,0.0103000001981854,0.0031994802411645,0.2336623173859707,0.0004534998181833,0.4952148047123004,0.0,0.1515837162733078,0.0898818671703338,0.7994340062141418,0.5746108293533325,bin_3,0
