config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1119,2,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0008335747152977,0.9666114647915371,2864,12888,0,1536,1.0,0.2222222222222222,1.6366325616836548,1.6270500421524048,5.800819487212091,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,23344516.0,0.2222222222222222,63112478.72,284006154.24,284006154.24,675.3452186584473,0.3020091968293352,0.2668,0.1316999999999999,0.1250666666666666,0.2137333333333333,0.0160663507109004,0.0840425531914893,0.179074074074074,0.0135650623885918,0.0897029702970297,0.06215360253365,0.0621,0.0219300831220892,0.0192,0.1415,0.0882,0.3277074542897327,0.0937,0.0500699903090341,0.0623678404908606,0.1084494506332635,0.4172676282051282,0.5032958984375,0.4986271279516749,0.0784126984126984,0.0170376818803631,0.583125,0.1262758151424315,0.0826674861708666,0.0511000007390975,0.0287556964904069,0.2825694212111074,0.0065694978769052,0.5080654642932725,0.0,0.3154205679893493,0.3073068857192993,0.7490414381027222,0.5593385100364685,bin_3,0
1119,3,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0007425869390312,0.8611022331881742,4296,12888,0,1536,1.0,0.3333333333333333,1.2250523567199707,1.2157366275787354,4.6907173518362,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,35016774.0,0.3333333333333333,94668718.08,284006154.24,284006154.24,690.7271318435669,0.4178559812351461,0.3843999999999999,0.1805,0.1258,0.2309333333333333,0.0206161137440758,0.1122340425531914,0.21,0.0162745098039215,0.1251485148514851,0.0751385589865399,0.1017,0.042425671559669,0.0221333333333333,0.1755,0.1271333333333333,0.3530239099859353,0.124,0.0704748573274469,0.1006077976112634,0.1196195928090154,0.4790998931623931,0.505523681640625,0.500823723228995,0.0974603174603174,0.0340753637607262,0.653,0.1927929087665741,0.0696066379840196,0.0882000029087066,0.0496525783091783,0.2969108955057433,0.0068528231691183,0.5004702894631646,0.0,0.3352803885936737,0.3995824754238128,0.721745491027832,0.5655823945999146,bin_3,0
1119,4,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0006033297011484,0.6996198366826197,5728,12888,0,1536,1.0,0.4444444444444444,1.0053139925003052,0.9942592978477478,4.071228403951869,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,46689032.0,0.4444444444444444,126224957.44,284006154.24,284006154.24,700.4499189853668,0.4741852333045427,0.5248999999999999,0.2184,0.1232666666666666,0.2096,0.0240758293838862,0.1319148936170212,0.2081481481481481,0.013903743315508,0.1556039603960396,0.0575613618368962,0.13074,0.0591876436951011,0.0233333333333333,0.2205,0.1673,0.2995780590717299,0.0932,0.0874878862926671,0.146545917340721,0.1643152497727136,0.4621394230769231,0.5081787109375,0.500823723228995,0.1222222222222222,0.0470090784728267,0.702875,0.2410486051087776,0.0707974800245851,0.1111000031232833,0.069670133292675,0.3178655068584811,0.0050680784755828,0.5003644743339526,0.0,0.3773364424705505,0.4805845618247986,0.6949059963226318,0.5596759915351868,bin_3,0
1119,5,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0004373887677384,0.507195083665628,7160,12888,0,1536,1.0,0.5555555555555556,0.8675512075424194,0.8586118817329407,3.6458387183410497,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,58361290.0,0.5555555555555556,157781196.8,284006154.24,284006154.24,697.7075836658478,0.5067243978681865,0.5197,0.2576,0.1414666666666666,0.2175333333333333,0.0264928909952606,0.150531914893617,0.2522222222222222,0.0141443850267379,0.1928316831683168,0.0536025336500395,0.1551,0.0758120615457171,0.0264,0.2435,0.1926,0.2855133614627285,0.1343,0.0957790459782491,0.1398967193716299,0.2063928131536643,0.5493456196581197,0.50885009765625,0.500823723228995,0.1336507936507936,0.066782738465365,0.75725,0.2548963716277102,0.0820912722802704,0.1303000040352344,0.0785082373768091,0.3318278130924501,0.0143010498289453,0.5009053072165918,0.0,0.3714953362941742,0.5118997693061829,0.7678473591804504,0.5908534526824951,bin_3,0
1119,6,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0002704860490417,0.313655046478429,8592,12888,0,1536,1.0,0.6666666666666666,0.7685703635215759,0.7616744637489319,3.3246426847060966,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,70033548.0,0.6666666666666666,189337436.16,284006154.24,284006154.24,695.1854610443115,0.536736386762171,0.5829,0.2863,0.1278666666666666,0.2224666666666666,0.0317535545023696,0.1824468085106383,0.234074074074074,0.0160962566844919,0.2142574257425742,0.0501187648456057,0.17558,0.0859714280099825,0.0298666666666666,0.268,0.2117333333333333,0.2897327707454289,0.1117,0.1081619468073651,0.1699108074932224,0.2316482582429695,0.5691105769230769,0.510528564453125,0.500823723228995,0.1309523809523809,0.0834473324213406,0.766375,0.286021663570995,0.1101336816226183,0.1533999964594841,0.0910860486328601,0.3311419649827144,0.0129650720200478,0.5020810308745033,0.0,0.3866822421550751,0.5398747324943542,0.7883877754211426,0.6233810186386108,bin_3,0
1119,7,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0001284925381946,0.1489996736702472,10024,12888,0,1536,1.0,0.7777777777777778,0.7050216794013977,0.6974371671676636,3.0572413772178098,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,81705806.0,0.7777777777777778,220893675.52,284006154.24,284006154.24,706.7304980754852,0.5615869249552748,0.607,0.2971,0.1312,0.2224666666666666,0.032085308056872,0.1909574468085106,0.2727777777777778,0.01825311942959,0.227049504950495,0.0562945368171021,0.18716,0.0984299160918862,0.0276,0.287,0.2299,0.2981715893108298,0.1035,0.1153763325078066,0.1771481996964057,0.2561139539526459,0.5572248931623932,0.505157470703125,0.500823723228995,0.1461904761904762,0.0996144758114662,0.78575,0.2975982492597973,0.0875845113706207,0.1666999980807304,0.0962254703044891,0.3294914687186349,0.0112116194194169,0.500917064453171,0.0,0.3925233781337738,0.5624217391014099,0.7552492022514343,0.6556131839752197,bin_3,0
1119,8,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,3.341814116611648e-05,0.0387516053334838,11456,12888,0,1536,1.0,0.8888888888888888,0.6691632866859436,0.6615402102470398,2.878468821834585,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,93378064.0,0.8888888888888888,252449914.88,284006154.24,284006154.24,711.0214610099792,0.5659643174530027,0.6096,0.3146,0.1297333333333333,0.1916,0.0322748815165876,0.1882978723404255,0.2737037037037037,0.0224420677361853,0.2373861386138613,0.0627078384798099,0.19582,0.1001591699581442,0.0298666666666666,0.2945,0.2355666666666666,0.3023909985935302,0.1014,0.1252826531710993,0.1857160518152304,0.2619538913118368,0.5607638888888888,0.50640869140625,0.500823723228995,0.1434920634920635,0.1099365750528541,0.79025,0.3083380841164463,0.082859557467732,0.1735999956727028,0.1032246313989162,0.334086093453775,0.0151284016102118,0.5011404519481741,0.0,0.3901869058609009,0.5695198178291321,0.7844622731208801,0.6248154044151306,bin_3,0
1119,9,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0,0.0,12888,12888,0,1536,1.0,1.0,0.662836492061615,0.6559476852416992,2.762527475476931,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,105050322.0,1.0,284006154.24,284006154.24,284006154.24,700.0837128162384,0.5748536631026235,0.6041000000000001,0.3144,0.1318666666666666,0.1964666666666666,0.0330331753554502,0.1989361702127659,0.2927777777777778,0.0212388591800356,0.2454653465346534,0.0657957244655581,0.19744,0.1011417005639725,0.0292,0.299,0.2389666666666666,0.2967651195499297,0.102,0.1251749757725853,0.1911002930278214,0.2627702178424489,0.5620993589743589,0.506988525390625,0.500823723228995,0.1436507936507936,0.1147867180698918,0.79275,0.3105173143056807,0.0861247695144437,0.1748000010848045,0.1029643751680851,0.3297646927623508,0.0145058722269235,0.5020927881110824,0.0,0.3913551270961761,0.5649269223213196,0.7788935303688049,0.6407627463340759,bin_3,0
1123,1,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0211911174737744,0.8844444444444445,1392,11136,1,1575,0.8838095238095238,0.125,3.020373582839966,3.001854419708252,7.805390855019119,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,11348053.0,0.125,10262937.6,82103500.8,82103500.8,660.3239154815674,0.0989633965600592,0.2445,0.0848999999999999,0.1136666666666666,0.2302,0.0087677725118483,0.0308510638297872,0.1416666666666666,0.0101782531194295,0.0378613861386138,0.0423594615993665,0.01432,0.0045982432352767,0.0122666666666666,0.0605,0.032,0.2883263009845288,0.184,0.0158285775815656,0.0315966080714516,0.0388146007038628,0.2152777777777778,0.499847412109375,0.500823723228995,0.0511111111111111,0.0105708245243128,0.320125,0.043271971605642,0.1034111862323294,0.0144999995827674,0.0077988803386688,0.2546113527378165,0.0014193436897094,0.5,0.0,0.1577102839946746,0.1202505230903625,0.8012598156929016,0.5681981444358826,bin_2,0
1123,2,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0230268741489378,0.9610626215985948,2784,11136,0,1575,1.0,0.25,2.48262095451355,2.470823287963867,6.704336306487007,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,22696106.0,0.25,20525875.2,82103500.8,82103500.8,661.9039533138275,0.1590215872782252,0.2349999999999999,0.0959999999999999,0.1221333333333333,0.2032,0.0113744075829383,0.0436170212765957,0.1161111111111111,0.0084046345811051,0.0586138613861386,0.0484560570071258,0.02548,0.0091178840220872,0.0121333333333333,0.09,0.0457333333333333,0.3586497890295358,0.0978,0.0274038979218262,0.0407458688064665,0.0718221943478848,0.2470619658119658,0.508819580078125,0.500823723228995,0.049047619047619,0.0101977365999253,0.3775,0.0663883627268882,0.0652274124154886,0.0175000000745058,0.0087586164008826,0.2515557042489126,0.0005432252131545,0.5295812072330519,0.0,0.1974299103021621,0.1820459216833114,0.7348001003265381,0.5848205089569092,bin_2,0
1123,3,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0198445253828087,0.8282423165830245,4176,11136,0,1575,1.0,0.375,2.3532204627990723,2.342071056365967,6.251016913474291,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,34044159.0,0.375,30788812.8,82103500.8,82103500.8,666.7381625175476,0.1769988170830328,0.2523999999999999,0.0898,0.0996666666666666,0.1738,0.0117535545023696,0.0611702127659574,0.1148148148148148,0.0126203208556149,0.0564356435643564,0.0521773555027711,0.02896,0.0107488848277623,0.0122666666666666,0.096,0.0506666666666666,0.2292545710267229,0.0974,0.0294497684935931,0.0421411166591742,0.0735173238439773,0.1991853632478632,0.500091552734375,0.500823723228995,0.0688888888888888,0.013555527919413,0.408125,0.0724295198337532,0.0802858020897357,0.0252999998629093,0.0098183122463524,0.289137950262072,0.0050231715967226,0.5000117572365791,0.0,0.2254672944545745,0.1972265094518661,0.8091108202934265,0.5760030150413513,bin_2,0
1123,4,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0150453448532644,0.6279410081459211,5568,11136,0,1575,1.0,0.5,2.283268928527832,2.2710940837860107,6.107204300576243,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,45392212.0,0.5,41051750.4,82103500.8,82103500.8,674.7574687004089,0.1866171961394303,0.2455999999999999,0.106,0.0783333333333333,0.2229333333333333,0.0144549763033175,0.0553191489361702,0.1488888888888888,0.0087789661319073,0.0619405940594059,0.0570863024544734,0.03278,0.010807836664112,0.0158666666666666,0.1045,0.0532666666666666,0.3108298171589311,0.1062,0.029180574997308,0.0507617643784822,0.0731451058770646,0.2168135683760683,0.54852294921875,0.500823723228995,0.0633333333333333,0.0131824399950254,0.43575,0.0800522279640289,0.0874692685925015,0.0200000004842877,0.0113581768237054,0.2737593398014943,0.0090351143333944,0.5857337691349025,0.0,0.212616816163063,0.2116910219192505,0.8081066012382507,0.5708560347557068,bin_2,0
1123,5,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0096159619538153,0.4013372177548633,6960,11136,0,1575,1.0,0.625,2.236411094665528,2.2178897857666016,6.027805122835883,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,56740265.0,0.625,51314688.0,82103500.8,82103500.8,676.9896423816681,0.1908462737211451,0.1844,0.0917999999999999,0.1398,0.1626666666666666,0.0144549763033175,0.0377659574468085,0.1696296296296296,0.0108199643493761,0.0613069306930693,0.044418052256532,0.03228,0.010355872585431,0.0129333333333333,0.099,0.0545333333333333,0.2095639943741209,0.0967,0.0264348013351997,0.0483865071245874,0.0635871379860392,0.1586538461538461,0.507568359375,0.500823723228995,0.0747619047619047,0.0104464618828503,0.40975,0.0673354543281166,0.0847034419176398,0.0222000004723668,0.0126782087609171,0.2359596297535408,0.0029950189359181,0.5004585322265854,0.0,0.2324766367673874,0.2028762251138687,0.8087456822395325,0.57532799243927,bin_2,0
1123,6,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0046725649012291,0.1950168070802594,8352,11136,0,1575,1.0,0.75,2.0474283695220947,2.0330522060394287,5.832619289899695,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,68088318.0,0.75,61577625.6,82103500.8,82103500.8,666.8358488082886,0.2017300320173004,0.2193999999999999,0.1026,0.0953333333333333,0.1997333333333333,0.0163981042654028,0.0654255319148936,0.1042592592592592,0.0105793226381461,0.0693465346534653,0.0477434679334916,0.03698,0.0136178741967812,0.0150666666666666,0.11,0.0561,0.2967651195499297,0.1012,0.0279422849143964,0.0534330918049725,0.0717881569542968,0.2341079059829059,0.63311767578125,0.500823723228995,0.0801587301587301,0.0113170003730879,0.479875,0.0921805174982069,0.1149354640442532,0.0298999994993209,0.0168177522718906,0.273296531727445,0.0032078196292117,0.6731017941543019,0.0,0.2476635575294494,0.2425887286663055,0.8055504560470581,0.5772265195846558,bin_2,0
1123,7,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0012314315383268,0.0513957220111079,9744,11136,0,1575,1.0,0.875,1.967127084732056,1.952452540397644,5.6462665864791,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,79436371.0,0.875,71840563.2,82103500.8,82103500.8,689.1803226470947,0.2217812662170705,0.2153,0.0997,0.1066,0.2049333333333333,0.0177251184834123,0.0712765957446808,0.0838888888888888,0.0108645276292335,0.071089108910891,0.0577988915281076,0.04146,0.0148951639843581,0.0156,0.1135,0.0598333333333333,0.3037974683544304,0.096,0.0305265424787337,0.0553450507011797,0.0782700415349221,0.3019497863247863,0.5924072265625,0.500823723228995,0.0874603174603174,0.0115657256560129,0.49125,0.0993894477444507,0.0979947756607252,0.0333000011742115,0.017077368684113,0.2793799487007918,0.0026454160461716,0.6809791426623086,0.0,0.2488317787647247,0.2413361221551895,0.8033595085144043,0.5769733786582947,bin_2,0
1123,8,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,15.18,0.26,14.92,5.41,False,0.0,0.0,11136,11136,0,1575,1.0,1.0,1.946137428283692,1.9303748607635496,5.561752644078485,8.0,NVIDIA H100,11348053.0,8.0,90784424.0,90784424.0,1.0,82103500.8,82103500.8,82103500.8,686.7162346839905,0.2222738856118524,0.2085999999999999,0.0996999999999999,0.1092,0.2094,0.0174881516587677,0.0680851063829787,0.1088888888888888,0.0105793226381461,0.074059405940594,0.0483768804433887,0.0402,0.0147379590874255,0.0161333333333333,0.114,0.0615,0.3052039381153305,0.1017,0.0297189619898783,0.0564209472344761,0.0817029277872222,0.2747061965811966,0.6192626953125,0.5013728720483251,0.0849206349206349,0.0118144509389379,0.489875,0.0997204700516762,0.1048709280885064,0.0341999996453523,0.0176972015760839,0.2837515334002453,0.0022286140288407,0.6948761962988219,0.0,0.2511682212352752,0.2403697967529297,0.805641770362854,0.5767624378204346,bin_2,0
1131,1,8192.0,0.9012106657028198,0.9650968909263612,4.387978833619855e-07,0.0093949139118194,384,256,0.3167145252227783,0.0072461762465536,50.82,10.38,40.44,21.44,False,0.0037116045962224,0.3950653120464441,1360,10880,1,3445,0.3947750362844702,0.125,2.167160987854004,2.153308629989624,7.160324971816119,8.0,NVIDIA H100,11087135.0,8.0,88697080.0,11087135.0,0.125,49355161.6,394841292.8,394841292.8,650.9112627506256,0.2024060828964068,0.3017999999999999,0.1296999999999999,0.1206666666666666,0.2168,0.0127488151658767,0.0622340425531914,0.1975925925925926,0.0105614973262032,0.0669702970297029,0.0635787806809184,0.03318,0.0119475721668729,0.0134666666666666,0.109,0.0553666666666666,0.330520393811533,0.0753,0.0321417034564444,0.0455423123468097,0.0650880042485344,0.3185096153846153,0.4981689453125,0.5096101043382757,0.0633333333333333,0.0116900882974754,0.45825,0.0832061349467605,0.1105946527350952,0.0328999990597367,0.0164374643936753,0.2566912010705922,0.004650415245371,0.5142380134973076,0.0,0.2207943946123123,0.2018489986658096,0.7212890386581421,0.5429692268371582,bin_3,0
1131,2,8192.0,0.9012106657028198,0.9650968909263612,4.387978833619855e-07,0.0093949139118194,384,256,0.3167145252227783,0.0072461762465536,50.82,10.38,40.44,21.44,False,0.0074204820766504,0.7898403483309144,2720,10880,1,3445,0.7895500725689405,0.25,1.4834473133087158,1.466404676437378,5.396882035451777,8.0,NVIDIA H100,11087135.0,8.0,88697080.0,22174270.0,0.25,98710323.2,394841292.8,394841292.8,641.25057554245,0.3219441462121393,0.3023,0.1494,0.1248,0.2128,0.0164928909952606,0.0861702127659574,0.2181481481481481,0.0120855614973262,0.1082376237623762,0.0687252573238321,0.0727,0.0286898936901884,0.0156,0.16,0.0985333333333333,0.3164556962025316,0.0951,0.0571228599117045,0.0737892441796767,0.1370736125319865,0.4152644230769231,0.505523681640625,0.499725425590335,0.0744444444444444,0.0216390996144758,0.60675,0.1581367122128841,0.0953057775046097,0.0675999987870454,0.0343151930719614,0.2981041596966656,0.0047944616001843,0.5002116302584241,0.0,0.288551390171051,0.3503131568431854,0.7589008808135986,0.5727545022964478,bin_3,0
1131,3,8192.0,0.9012106657028198,0.9650968909263612,4.387978833619855e-07,0.0093949139118194,384,256,0.3167145252227783,0.0072461762465536,50.82,10.38,40.44,21.44,False,0.0092268358561555,0.9821096758052792,4080,10880,0,3445,1.0,0.375,1.1677769422531128,1.154005765914917,4.533332915516461,8.0,NVIDIA H100,11087135.0,8.0,88697080.0,33261405.0,0.375,148065484.79999998,394841292.8,394841292.8,651.8976905345917,0.4188232843166711,0.4316,0.209,0.134,0.2234,0.019952606635071,0.101063829787234,0.1851851851851851,0.0155793226381461,0.1253465346534653,0.0777513855898654,0.10624,0.0510522902788421,0.0213333333333333,0.196,0.1378333333333333,0.3544303797468354,0.1041,0.0692904059437924,0.1163906525529717,0.1576271330910506,0.3870860042735042,0.52178955078125,0.500274574409665,0.1222222222222222,0.0346971769680388,0.642,0.1937951707523401,0.1080208973570989,0.0962000004947185,0.0496127940714359,0.2921991747518679,0.0048618226302796,0.5021045453476615,0.0,0.3212616741657257,0.4246346652507782,0.7121599316596985,0.6240560412406921,bin_3,0
