config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
192,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,44829472.0,0
536,4096.0,0.9279038906097412,0.9797109365463256,2.9297220294211e-07,3.568841202650219e-05,128,448,0.1842517554759979,1.8881274854720689e-06,38321976.0,0
783,512.0,0.9523550271987916,0.959595024585724,5.6214783938912673e-08,0.0034408504143357,512,320,0.6110634803771973,0.0037413267418742,2029042.0,0
1308,8192.0,0.9471207857131958,0.9590560793876648,3.5239307294432365e-07,0.0237221326678991,128,64,0.1471302509307861,0.0153851183131337,70984494.0,0
5,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,23718000.0,0
72,2048.0,0.9417716264724731,0.9751042127609252,6.207283576031841e-08,0.0077654724009335,320,384,0.5132209658622742,0.1876967102289199,9042574.0,0
1151,8192.0,0.9269643425941468,0.9651345610618592,5.113586780680635e-07,2.694745489861816e-05,320,128,0.6691115498542786,6.174763711896958e-06,72942128.0,0
252,2048.0,0.9781464338302612,0.9928597211837769,2.918884547398193e-07,1.627964957151562e-05,32,32,0.0455772131681442,2.548290467530024e-06,11632156.0,0
742,4096.0,0.9809274077415466,0.9988934397697448,1.1389080611934332e-07,0.0173607133328914,448,320,0.5512298345565796,1.1735988891814486e-06,36316980.0,1
1430,8192.0,0.9260209202766418,0.9924447536468506,1.086455228005434e-07,0.0006541961920447,192,256,0.3883734941482544,2.6267507564625703e-06,108590050.0,0
468,2048.0,0.962881863117218,0.976168930530548,8.799825934602269e-08,0.0009657877963036,384,32,0.437918484210968,0.0002388299180893,9437428.0,0
1085,8192.0,0.9619767665863036,0.9988097548484802,1.7494361514991397e-08,2.469825449225027e-05,192,32,0.1737664192914962,0.0051217279396951,116776370.0,0
1105,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,106222950.0,0
553,2048.0,0.98219895362854,0.9591672420501708,6.190022361352021e-08,1.7606023902771994e-05,32,32,0.2396169751882553,0.1234008148312568,6505184.0,0
340,4096.0,0.9624525904655457,0.9715896248817444,2.461229975381229e-08,0.0004686335450969,384,384,0.6014399528503418,1.6221927126025548e-06,43627064.0,0
266,4096.0,0.9252969026565552,0.9749232530593872,1.017248578705221e-07,0.0058915517292916,192,320,0.2990626692771911,0.0003017576236743,59025940.0,0
319,512.0,0.9686436653137208,0.9699746370315552,3.92347942579363e-07,2.3851160221965984e-05,32,448,0.4403814673423767,1.099754899769323e-05,2475840.0,0
1422,8192.0,0.9546633958816528,0.9971575736999512,8.437265250904602e-07,0.005402454175055,192,448,0.1549055278301239,0.0002065929147647,107123085.0,0
1102,8192.0,0.9434437155723572,0.9734395146369934,5.992107077190667e-08,0.0352057740092277,32,320,0.0625518858432769,0.1129500046372413,104691123.0,1
1011,8192.0,0.9280213713645936,0.9743179082870485,1.1985060055508256e-08,3.662121525849216e-05,64,384,0.701959490776062,0.0018863242585211,119403710.0,0
1241,8192.0,0.9770984053611756,0.962543487548828,1.1763161111844056e-08,0.0009026710758917,320,320,0.1646383702754974,0.1599790900945663,74737068.0,0
348,2048.0,0.9703623056411744,0.9937188625335692,8.578158627869925e-08,0.0007277891854755,64,512,0.371656984090805,4.273234299034812e-05,7277184.0,0
777,2048.0,0.9048242568969728,0.975762128829956,1.549486654539578e-07,0.0062576993368566,192,128,0.6147018074989319,0.0168697293847799,6129798.0,0
999,4096.0,0.9318838119506836,0.995125651359558,1.4621937438619172e-08,0.0258877724409103,32,64,0.3256233036518097,7.391796316369437e-06,42931896.0,0
729,4096.0,0.9010194540023804,0.9597573280334472,1.264323046257232e-08,1.78710379259428e-05,192,128,0.1728154420852661,0.0898274704813957,17951082.0,0
1357,8192.0,0.9235637187957764,0.9593063592910768,3.704950017890951e-07,1.4247394574340431e-05,448,256,0.1871949434280395,1.9845101633109152e-06,99489168.0,0
9,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,27891480.0,0
982,2048.0,0.9479864239692688,0.9552313089370728,3.2106140679388773e-07,1.6227195374085568e-05,32,192,0.4941562414169311,0.0001923633244587,3572548.0,0
1297,8192.0,0.9881158471107484,0.9812114238739014,1.0881599621370697e-07,1.428629366273526e-05,64,448,0.6278670430183411,2.387180029472802e-05,82652766.0,0
860,4096.0,0.9465381503105164,0.9847990870475768,1.2750780875592229e-08,0.0001862682693172,64,192,0.5623468160629272,0.0003977419401053,39421648.0,0
580,2048.0,0.938904881477356,0.958328366279602,3.023517081146565e-07,0.0027896589599549,384,32,0.3287334144115448,0.0010682041756808,4415634.0,0
1096,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,108724970.0,0
253,4096.0,0.9797529578208924,0.9820197224617004,1.463405396862072e-07,0.0029222606681287,512,128,0.3867778182029724,0.0057229329831898,27703925.0,0
535,4096.0,0.9017726182937622,0.9970886707305908,7.293096473404148e-07,3.365923839737661e-05,64,320,0.5212286710739136,0.0560102127492427,20199360.0,0
14,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,25710880.0,0
239,4096.0,0.9693732857704164,0.9855382442474364,1.574304775431301e-07,0.0021851079072803,32,256,0.1228216141462326,0.1095082089304924,38925761.0,0
288,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,24373675.0,0
888,4096.0,0.9592329263687134,0.9531940817832948,4.73717136628693e-07,0.0001255312381545,320,256,0.078046828508377,0.0106534752994775,46866000.0,0
1346,8192.0,0.9377395510673524,0.985832452774048,1.726685781022752e-07,0.0037463197950273,192,320,0.1327564716339111,0.1652002036571502,76224792.0,0
439,2048.0,0.9073156118392944,0.9537843465805054,1.6982948380928065e-08,2.534435770940036e-05,192,64,0.3669252097606659,0.0111216958612203,6665890.0,0
533,2048.0,0.9319378733634948,0.9960970282554626,5.306053481035633e-07,0.0011665188940241,320,32,0.3852332234382629,0.0004898972110822,5140898.0,0
745,2048.0,0.9889791011810304,0.9728335738182068,7.907843837529072e-07,0.001187025452964,128,32,0.449052482843399,0.0030985763296484,5315140.0,0
1101,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,84955480.0,0
685,2048.0,0.9896178245544434,0.9603399634361268,6.346627401399019e-07,0.0007169914897531,128,384,0.446647971868515,0.0231850873678922,10288928.0,0
997,4096.0,0.9511831402778624,0.9878365993499756,1.1238475039476724e-08,0.0022299750708043,32,128,0.0626134872436523,1.6056033928180113e-05,44784744.0,0
962,512.0,0.9214980006217957,0.993612825870514,1.7658123852015706e-08,7.599012315040454e-05,32,32,0.5896716117858887,1.838855860114564e-05,1343688.0,0
1047,8192.0,0.9014606475830078,0.9653319120407104,1.860184717372704e-08,0.0007571646710857,384,448,0.1476885080337524,0.0013346263440325,82156487.0,0
693,2048.0,0.9782605171203612,0.9519617557525636,1.00547595138778e-07,0.0072487923316657,192,32,0.6344058513641357,1.4577224646927787e-05,4552312.0,0
1039,8192.0,0.9126073122024536,0.9643574953079224,1.9966654107861362e-08,0.0001892033615149,32,320,0.32596355676651,0.0410062111914157,110099290.0,0
1399,4096.0,0.911865770816803,0.9681684970855712,8.816748504614225e-07,5.522450010175817e-05,192,256,0.3902813196182251,0.0003083620104007,62931468.0,0
953,4096.0,0.9073980450630188,0.9703652262687684,7.418961445182504e-07,0.001208615489304,512,128,0.1572148203849792,2.215279209849541e-06,14839956.0,0
1495,8192.0,0.9018396139144896,0.963352382183075,2.0636093722714577e-08,0.0089466171339154,256,192,0.1762762516736984,0.1555883735418319,72752519.0,0
1472,8192.0,0.9394945502281188,0.9878848195075988,1.7283069553286628e-07,0.0209573898464441,256,64,0.7235076427459717,0.0001446551468688,93026056.0,0
1189,8192.0,0.9331015348434448,0.9792007803916932,1.977526551399933e-07,8.060575783019885e-05,448,512,0.3062046766281128,1.0847636076505296e-05,117791740.0,0
1333,8192.0,0.9453097581863404,0.9764924645423888,9.446563353776585e-08,0.0001153202319983,64,320,0.6316235065460205,0.0338444039225578,101818422.0,0
473,2048.0,0.9258188009262084,0.9774429202079772,1.5309723266909714e-08,4.322789391153492e-05,32,512,0.6254041194915771,1.1356419236108195e-06,3671914.0,0
1208,4096.0,0.9257247447967528,0.9837430715560912,2.168615793607387e-07,0.0003199694328941,512,32,0.1852546334266662,0.0009727621800266,62446632.0,0
1446,8192.0,0.9099273681640624,0.9930545091629028,4.647345122066327e-07,0.0094485469162464,128,320,0.0969531834125518,1.7206079974130262e-06,94556152.0,0
1476,8192.0,0.9171766638755798,0.9673770666122437,7.110539712584797e-08,0.0005136409890837,128,384,0.2603904604911804,0.0035451774019747,76748616.0,0
960,4096.0,0.9027913212776184,0.9911764860153198,1.4143092919027822e-08,2.382894672336988e-05,64,192,0.2218309789896011,1.6226158550125547e-05,40081685.0,0
223,2048.0,0.9158430695533752,0.9765172600746156,6.841371487098513e-07,0.0019908759277313,512,64,0.6121302247047424,0.0254630353301763,5641786.0,0
218,4096.0,0.976068913936615,0.9561244249343872,3.8575052485612105e-07,0.0003069305384997,128,128,0.6096760034561157,0.0104478169232606,15503808.0,0
7,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,10693108.0,0
2,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,47481472.0,0
678,2048.0,0.9555275440216064,0.9960711002349854,3.26152687080139e-08,0.0022207463625818,32,448,0.0073816180229187,0.0301304440945386,12824862.0,0
712,2048.0,0.9258572459220886,0.992051362991333,1.5755746929357883e-08,4.115482806810178e-05,448,192,0.6223254203796387,0.0001205115913762,11707312.0,0
181,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,11933170.0,0
1032,8192.0,0.9560189247131348,0.9554083347320556,2.361542925655158e-07,0.0001595117500983,64,64,0.5355942845344543,0.0002747882972471,102832947.0,0
826,2048.0,0.903805375099182,0.974668025970459,4.7353665877381e-08,0.0010804733028635,384,384,0.6085948348045349,0.0019681355915963,4568826.0,0
618,2048.0,0.9231488704681396,0.9979633092880248,5.2606331735205465e-08,0.0002864472626242,128,128,0.6128820776939392,0.0003767833986785,9369876.0,0
780,4096.0,0.9022136926651,0.9803157448768616,2.0805998701689532e-08,3.427028423175216e-05,64,32,0.6190658807754517,4.964387699146755e-06,48255129.0,0
1078,8192.0,0.9552000164985656,0.9740328192710876,4.4770317231268564e-08,1.414811958966311e-05,256,256,0.1309588104486465,0.0607589222490787,71543040.0,0
821,512.0,0.959567129611969,0.9855000972747804,9.46288309933152e-08,0.0002048263268079,384,32,0.6589243412017822,0.0002735220768954,2603734.0,0
316,2048.0,0.9094667434692384,0.9817524552345276,3.852779073554302e-08,0.0145588656887412,192,64,0.0815656632184982,0.0357386358082294,11561670.0,0
1497,8192.0,0.9833000302314758,0.9868531227111816,1.446724553488821e-07,4.282356167095713e-05,320,512,0.189906433224678,0.001949587254785,87323688.0,0
1385,8192.0,0.91801780462265,0.9836961030960084,1.0671796779604392e-08,0.0013762862654402,320,192,0.1542558521032333,0.0001967578282346,70712694.0,0
1319,8192.0,0.9033687710762024,0.9534223079681396,1.1252266673977829e-08,0.0087961396202445,448,448,0.4693652093410492,0.1293304711580276,111411920.0,0
312,4096.0,0.9415323734283448,0.9687078595161438,6.211396339494968e-07,0.0004162198456469,64,384,0.0311919450759887,0.0160968862473964,25729015.0,0
1150,4096.0,0.9217138290405272,0.9850476384162904,1.74758767457206e-07,0.0057935058139264,512,512,0.434361845254898,1.120581873692572e-05,68550564.0,0
838,4096.0,0.9792423248291016,0.9877562522888184,1.1275292877144238e-07,0.0446127541363239,384,128,0.391059935092926,0.0023751412518322,14737959.0,1
1003,8192.0,0.9383901357650756,0.9773468375205994,2.123271514165026e-08,6.657814810751006e-05,384,320,0.3307075500488281,0.0211084503680467,72644999.0,0
105,2048.0,0.9588374495506288,0.9788614511489868,3.7521044049526615e-08,7.791275857016444e-05,192,512,0.4998446702957153,2.9873988296458265e-06,6423380.0,0
324,4096.0,0.9483732581138612,0.9516939520835876,1.7775577987322325e-07,0.0385595187544822,64,384,0.4693269729614258,0.0030096110422164,33321024.0,1
790,4096.0,0.9307803511619568,0.991560161113739,4.158059851988583e-08,0.0051150601357221,320,512,0.1444709748029709,0.0041589308530092,42990224.0,0
998,4096.0,0.9600234627723694,0.9734484553337096,8.022276460906141e-07,0.0003936607099603,384,64,0.3749504685401916,0.0009050820954144,19834272.0,0
1217,8192.0,0.941669225692749,0.9813002347946168,2.089297908014487e-07,1.4251634638640098e-05,32,512,0.4828101992607116,0.0001372101105516,86178632.0,0
180,4096.0,0.9165971279144288,0.9942460060119628,1.6608090902536787e-08,0.0297701712697744,32,256,0.6952989101409912,0.0001208575631608,51148575.0,1
844,2048.0,0.9347883462905884,0.9956400394439696,2.0666343303332724e-08,0.0099401837214827,64,32,0.2457489520311355,8.949074072006624e-06,14232912.0,0
120,512.0,0.9435707330703736,0.9594913721084596,1.0190837684831425e-07,0.0007413961575366,512,256,0.6647658944129944,4.43865756096784e-05,3325792.0,0
1158,8192.0,0.9044786095619202,0.9593626260757446,1.1151038314949346e-08,2.184991171816364e-05,192,192,0.1798654943704605,0.1940684169530868,80832759.0,0
264,2048.0,0.9572715759277344,0.9527769088745116,3.866484519221558e-07,2.7708414563676342e-05,128,384,0.4935606122016907,0.0179448947310447,12182586.0,0
144,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,37011121.0,0
418,4096.0,0.9310920238494872,0.9828841090202332,1.2971328899880064e-08,8.394471660722047e-05,32,128,0.1461740434169769,6.118790770415217e-05,32336634.0,0
359,512.0,0.9582927823066713,0.9988665580749512,3.0923011706818215e-08,0.0013476973399519,64,320,0.3831425905227661,0.0005518228281289,1852514.0,0
234,4096.0,0.9401741027832032,0.9597310423851012,1.564596274761243e-08,0.0078343832865357,320,32,0.0762107670307159,1.875445036603196e-06,56174460.0,0
597,4096.0,0.939914345741272,0.9769604206085204,5.336913773135166e-07,0.0017998461844399,384,64,0.0412337779998779,0.0091143557801842,49559895.0,0
857,512.0,0.9354344606399536,0.9884693622589112,1.6685190473708644e-07,0.0023688187357038,64,192,0.1949064284563064,9.069155203178524e-05,1722662.0,0
823,512.0,0.936146080493927,0.9618224501609802,1.249774417289018e-08,0.0002217653236584,512,64,0.0656780451536178,0.1591734290122985,1879334.0,0
243,2048.0,0.9238179922103882,0.9922501444816588,1.2809802285573826e-07,1.1962389180553146e-05,512,32,0.4473425149917602,6.242517429200234e-06,8974664.0,0
19,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,46656416.0,0
1498,4096.0,0.92622709274292,0.976524531841278,6.57444672924612e-07,1.9235882064094767e-05,192,192,0.1711333394050598,0.0001194501019199,63654870.0,0
773,2048.0,0.9855205416679382,0.9800970554351808,1.6564213112246762e-08,0.0001335832203039,256,448,0.2687022686004638,2.257896085211541e-05,8460038.0,0
395,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,21667436.0,0
1237,8192.0,0.9404446482658386,0.961288034915924,2.961158429570787e-08,0.0004021835047751,64,192,0.0637780129909515,0.0019041445339098,89156984.0,0
1061,8192.0,0.9610136151313782,0.9545465707778932,1.6122955415198703e-08,2.5451998226344585e-05,320,64,0.6776973605155945,0.039861723780632,103376862.0,0
802,512.0,0.903960645198822,0.9563000202178956,1.7714526734380346e-08,0.0004454702429939,320,32,0.0026345551013946,4.498830094235018e-06,3047860.0,0
757,4096.0,0.9392225742340088,0.9820179343223572,3.4312338925701624e-07,8.692376286489889e-05,64,384,0.1799782812595367,2.754057277343236e-05,53358381.0,0
1071,4096.0,0.9074771404266356,0.9554373621940612,6.948540232087907e-08,0.0018786235013976,192,192,0.0995436161756515,3.104266579612158e-05,69446388.0,0
765,2048.0,0.965058207511902,0.962397038936615,1.53309667183521e-08,0.0357696302235126,256,256,0.691774845123291,6.314084657788044e-06,9965102.0,1
1095,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,91060488.0,0
1433,8192.0,0.9403019547462464,0.9724395871162416,6.306008515366558e-08,1.69601207744563e-05,192,512,0.2428307086229324,9.027265150507446e-06,84975544.0,0
1143,8192.0,0.978024125099182,0.9617807269096376,2.6686809206921683e-08,0.0001684934104559,192,192,0.5661160349845886,0.0002779263886623,104327199.0,0
615,2048.0,0.9153156876564026,0.9988648891448976,1.855124942551356e-08,0.0002847341238521,192,32,0.1442660093307495,0.0534320697188377,3947664.0,0
513,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,21181108.0,0
879,512.0,0.9556375741958618,0.9931798577308656,5.722203511027146e-08,0.0016838017618283,64,384,0.3539154231548309,2.7599323857430136e-06,2240088.0,0
1438,8192.0,0.9319164156913756,0.9810878038406372,5.368985611653444e-08,0.0017583254957571,192,128,0.4911063909530639,0.0021586632356047,93885992.0,0
581,512.0,0.9059086441993712,0.9535797238349916,2.960448455269216e-07,0.0005999057902954,32,192,0.1603566259145736,0.000150749576278,2630734.0,0
954,512.0,0.90065997838974,0.9922245144844056,3.762983880051252e-08,0.0189199056476354,32,32,0.0535957664251327,1.2412087926350068e-05,2333200.0,0
